original,normalized
"bởi ngta luôn nói đúng , ty ko phụ thuộc vào con số mà phụ thuộc vào cảm xúc của con tim , dù có bên nhau ngày dài tháng rộng nhưng tim ko hướng về nhau nữa cũng bằng 0 .","bởi người ta luôn nói đúng , tình yêu không phụ thuộc vào con số mà phụ thuộc vào cảm xúc của con tim , dù có bên nhau ngày dài tháng rộng nhưng tim không hướng về nhau nữa cũng bằng không ."
so sánh đỉnh quá zayyy,so sánh đỉnh quá vậy
thà hỗ trợ bằng tiền cho vđv họ còn có cái trang trải cuộc sống .,thà hỗ trợ bằng tiền cho vận động viên họ còn có cái trang trải cuộc sống .
mong to hon ca t,mông to hơn cả tôi
toà xét nuôi con bà ko cviec ổn định kinh tế kém hơn ch thì phải chấp nhận khóc lóc cái lol,toà xét nuôi con bà không công việc ổn định kinh tế kém hơn chồng thì phải chấp nhận khóc lóc cái lồn
nhiều lúc vô duyên mà cứ tưởng mình ngay ngo,nhiều lúc vô duyên mà cứ tưởng mình ngây ngô
bằng niềm tin kh lung lay,bằng niềm tin không lung lay
"mong e bé k sao , nhưng cũng mong kẻ đánh ng phải chịu hình phạt thích đáng .","mong em bé không sao , nhưng cũng mong kẻ đánh người phải chịu hình phạt thích đáng ."
áo khó quá thì mình móc cái này i bà,áo khó quá thì mình móc cái này đi bà
hình j mà cà nát rồi mờ câm vậy ai chả đẹp,hình gì mà cà nát rồi mờ câm vậy ai chả đẹp
học ăn thịt mỡ đi e,học ăn thịt mỡ đi em
"e , e ấy thật xứng đáng","em , em ấy thật xứng đáng"
trường tui cx bật lúc 9h á má mát lạnh luôn,trường tui cũng bật lúc 9h á má mát lạnh luôn
"khó chấp nhận dc thật , ăn cơm ở nhà còn k nên huống hồ lại là ra mắt","khó chấp nhận được thật , ăn cơm ở nhà còn không nên huống hồ lại là ra mắt"
còn âm nợ luôn thì lấy vk về làm khổ người ta thêm hay gì .,còn âm nợ luôn thì lấy vợ về làm khổ người ta thêm hay gì .
đọc đi đọc lại vẫn thấy cuộc sống của vị huynh đài này thật mắc cừi :)))),đọc đi đọc lại vẫn thấy cuộc sống của vị huynh đài này thật mắc cười :))))
"hoy bè ơi bè , ăn chung mâm mà bới bới kiểu đó tui còn khó chịu chứ đừng nói gì tới ng lớn","thôi bà ơi bà , ăn chung mâm mà bới bới kiểu đó tui còn khó chịu chứ đừng nói gì tới người lớn"
đến thành đô cho e đi massage với nhé =)),đến thành đô cho em đi massage với nhé =))
"s này hãi quá toàn đi ngày bt , k dám đi ngày lễ nữa","sau này hãi quá toàn đi ngày bình thường , không dám đi ngày lễ nữa"
mặc dù tui biết editor page này đỉnh vãi nồi lâu rồi nhma nãy đọc tui vẫn ngờ ngợ hong biết bài gốc phải tiếng việt hong á giỏi quãiii,mặc dù tui biết editor page này đỉnh vãi nồi lâu rồi nhưng mà nãy đọc tui vẫn ngờ ngợ không biết bài gốc phải tiếng việt không á giỏi vãi
"t cũng o biết ăn thịt mỡ đây , nhưng t o “ bới ” , t ngồi “ rình ” nó lộ ra thì t mới gắp chắc vậy nên t lấy ck r nè","tôi cũng không biết ăn thịt mỡ đây , nhưng tôi không “ bới ” , tôi ngồi “ rình ” nó lộ ra thì tôi mới gắp chắc vậy nên tôi lấy chồng rồi nè"
"mình nhận tạo tài khoản chatgpt giá rẻ chỉ 15k email chính chủ , tạo xong vào k cần vpn hay fake ip","mình nhận tạo tài khoản chatgpt giá rẻ chỉ 15k email chính chủ , tạo xong vào không cần vpn hay fake ip"
cup từ 8h sáng tới 7h tối má oiii chếc mất,cúp từ 8h sáng tới 7h tối má ơi chết mất
kao làm vc nhà đó,tao làm vợ chồng nhà đó
nói ông chú của c kìa,nói ông chú của cậu kìa
ny chúng ta còn ngồi trên ghế nhà trường m ạ,người yêu chúng ta còn ngồi trên ghế nhà trường mày ạ
"mình có mấy thằng em , cno thịt mình tới đôi dép cuối cùng","mình có mấy thằng em , chúng nó thịt mình tới đôi dép cuối cùng"
có trà mãng cầu hong chị,có trà mãng cầu không chị
mấy bà này chữi ghê lắm đúng kh ?,mấy bà này chửi ghê lắm đúng không ?
"như bà nói thì lâu nay cũng nuôi con 1 mình , cũng hêt tình cảm với ông ck kia r có gì đâu mà khóc","như bà nói thì lâu nay cũng nuôi con 1 mình , cũng hết tình cảm với ông chồng kia rồi có gì đâu mà khóc"
bhl là cái gì z,bhl là cái gì vậy
"bất ngờ đổi đời lun nè , đúng là phim huhu","bất ngờ đổi đời luôn nè , đúng là phim huhu"
"ko cần tưởng tượng , cuộc sống t thiếu gì đâu =))","không cần tưởng tượng , cuộc sống tôi thiếu gì đâu =))"
ở cái xh lày em nhé,ở cái xã hội này em nhé
"có lần mình chạy xe đi pv liên tục mấy chỗ , chạy tất cả tầm hơn 30km thôi , lúc dừng đèn đỏ mỏi mắt quá nên nhắm mắt một tí , vậy là một chú bên cạnh mình hỏi "" mệt quá hả con "" .","có lần mình chạy xe đi phỏng vấn liên tục mấy chỗ , chạy tất cả tầm hơn 30km thôi , lúc dừng đèn đỏ mỏi mắt quá nên nhắm mắt một tí , vậy là một chú bên cạnh mình hỏi "" mệt quá hả con "" ."
nma nó cũng oke phết chứ,nhưng mà nó cũng oke phết chứ
"b thử ngồi nc lại va ck r để a lo các khoản chi tiêu lớn , còn b lo khoản đi chợ này nọ cho a hiểu","bạn thử ngồi nói chuyện lại với chồng rồi để anh lo các khoản chi tiêu lớn , còn bạn lo khoản đi chợ này nọ cho anh hiểu"
vậy là kh iu thiệt òi,vậy là không yêu thật rồi
mốt sn tặng qà dị nhie,mốt sinh nhật tặng quà vậy nhỉ
t cũng có một người bn mà cứ ngỡ là thân .,tôi cũng có một người bạn mà cứ ngỡ là thân .
không đc nghỉ hè thì tính s,không được nghỉ hè thì tính sao
30 tuổi vẫn xin vợ tiền uống cf,30 tuổi vẫn xin vợ tiền uống cà phê
câu chuyện k của riêng ai :)),câu chuyện không của riêng ai :))
đọc câu chiện xúc động đậy này đi mụi ngườiiii,đọc câu chuyện xúc động đậy này đi mọi người
t tưởng nó muốn bao hết suối tiên để có sự riêng tư,tôi tưởng nó muốn bao hết suối tiên để có sự riêng tư
xin lõi m có chồng và đứa con lắm lông ở nhà r,xin lỗi mình có chồng và đứa con lắm lông ở nhà rồi
tìm thấy nhà của cta ở trái đất này r,tìm thấy nhà của chúng ta ở trái đất này rồi
"vợ m ng ta xài , con m ng ta sai , nghỉ câu này thấm thật","vợ m người ta xài , con m người ta sai , nghĩ câu này thấm thật"
tự cap tn của chính mình,tự cap tin nhắn của chính mình
ngày xưa sân chơi shopee lazada tiki đã đi trễ rồi thì chuyến tàu tiktok này k thể trễ 1 lần nữa,ngày xưa sân chơi shopee lazada tiki đã đi trễ rồi thì chuyến tàu tiktok này không thể trễ 1 lần nữa
có fb cả nhà nó chưaaaaa mọi người,có fb cả nhà nó chưa mọi người
hồi nhỏ ăn mà bới là ông mình quýnh mình bầm đít lun chứ ở đó mà tự nhiên như ở nhà,hồi nhỏ ăn mà bới là ông mình đánh mình bầm đít luôn chứ ở đó mà tự nhiên như ở nhà
ng hèng nma thích sinh sự :)),người hèn nhưng mà thích sinh sự :))
cacban k ăn dc thịt mỡ thì nàm rì để qua ải,các bạn không ăn được thịt mỡ thì làm gì để qua ải
t còn dùng app tải lậu để tải video ko cho tải :),tôi còn dùng app tải lậu để tải video không cho tải :)
ng hèn cũng có drama,người hèn cũng có drama
"mình hồi trước cũng hay nhắn giữa đêm vầy gòi sáng ra đọc do tui là cú đêm mà :))) , cũng bình thường mà","mình hồi trước cũng hay nhắn giữa đêm vầy rồi sáng ra đọc do tui là cú đêm mà :))) , cũng bình thường mà"
ko ngủ ở phòng thì để bố cho thuê,không ngủ ở phòng thì để bố cho thuê
"và sau đó lương 4tr , sau 1 năm cống hiến xét thấy em cố gắng anh sẽ tăng lương lên thành 5 chiệu nhá","và sau đó lương 4tr , sau 1 năm cống hiến xét thấy em cố gắng anh sẽ tăng lương lên thành 5 triệu nhá"
dọn đồ đi lẹ đi má đụg đâu té đó,dọn đồ đi lẹ đi má đụng đâu té đó
khóc một hồi đã đời xong tự hỏi ủa mình đang khóc vì cái gì ? thực sự là ko có biết cái lý do nào là đáng khóc nhất á ..,khóc một hồi đã đời xong tự hỏi ủa mình đang khóc vì cái gì ? thực sự là không có biết cái lý do nào là đáng khóc nhất á ..
"ko phải quy chụp nhưng đa phần ctrai mà chơi chung kiểu gì cái nết y nhau , tốt quá cơ , nào là sợ gd bạn tan rã , cái kết v chưa đủ tan hả mấy cha","không phải quy chụp nhưng đa phần con trai mà chơi chung kiểu gì cái nết y nhau , tốt quá cơ , nào là sợ gia đình bạn tan rã , cái kết vậy chưa đủ tan hả mấy cha"
"ra đường nhớ mang kính , chớ không có ngày cuê lắm á :)))","ra đường nhớ mang kính , chớ không có ngày quê lắm á :)))"
nhìn ảnh t được dắt đi chơi ở bắc kinh nè đix,nhìn ảnh tôi được dắt đi chơi ở bắc kinh nè đĩ
cũng ddep cũng dễ thương,cũng đẹp cũng dễ thương
nhg 2$ vn = 2h làm 2$ của nó bằng 1 phần bao nhiêu / h k dám so luôn,nhưng 2$ việt nam bằng 2h làm 2$ của nó bằng 1 phần bao nhiêu / h không dám so luôn
đừng có nhận lời xloi c gái nhé,đừng có nhận lời xin lỗi chị gái nhé
kh hát thì còn si nghĩ quay lại,không hát thì còn suy nghĩ quay lại
hoc hoi di anh ban,học hỏi đi anh bạn
có bao h bới lấy nạc ko nhể,có bao giờ bới lấy nạc không nhỉ
m ăn cả thế giới kệ m,mày ăn cả thế giới kệ mày
đáng iu zữ z chừi,đáng yêu dữ vậy trời
tự nhiên cảm thất mợt mỏi qá,tự nhiên cảm thấy mệt mỏi quá
giọng vk b nghe hay nhể,giọng vợ bạn nghe hay nhỉ
mình thắc mắc cái là sao ở pháp thì k phát hiện mà về việt nam lại phát hiện,mình thắc mắc cái là sao ở pháp thì không phát hiện mà về việt nam lại phát hiện
cho xin 2 chịu đi thăm bà coai,cho xin 2 triệu đi thăm bà coi
nhường hcv cho bhl indo,nhường huy chương vàng cho ban huấn luyện indo
bữa nào a cũng v quó .,bữa nào anh cũng vậy quá .
uii nma anh này chiều vợ lắm luôn á,ui nhưng mà anh này chiều vợ lắm luôn á
"cũng nghiêng dù r đó , s ko sáp zô","cũng nghiêng dù rồi đó , sao không sáp vô"
k giàu k xinh thì phải làm sao,không giàu không xinh thì phải làm sao
chả hiểu sao mình vẫn sống được đến bh nhỉ,chả hiểu sao mình vẫn sống được đến bây giờ nhỉ
rất xứng đáng được nhân những phần thưởng của ca nhân và tập thể cho sự cống gắng vươn lên mang vinh quang về cho tổ quốc nguyễn thị oanh !,rất xứng đáng được nhận những phần thưởng của cá nhân và tập thể cho sự cố gắng vươn lên mang vinh quang về cho tổ quốc nguyễn thị oanh !
lần đầu cx như nhiều lần,lần đầu cũng như nhiều lần
"nghe hơi khùng chứ , mỗi khi mà có ai hay có việc gì đó xảy ra làm tớ muốn khóc nhưng mà đ thể nào khóc được vì chưa đủ đô ấy , tớ thường nghĩ lại 7749 chuyện buồn thúi ruột mà tớ từng trải qua , cho tới khi nào khóc được ra thì thôi","nghe hơi khùng chứ , mỗi khi mà có ai hay có việc gì đó xảy ra làm tớ muốn khóc nhưng mà đếch thể nào khóc được vì chưa đủ đô ấy , tớ thường nghĩ lại 7749 chuyện buồn thúi ruột mà tớ từng trải qua , cho tới khi nào khóc được ra thì thôi"
thứ duy nhứt toi thay đổi chính là đổi kiểu nằm thoi :>>,thứ duy nhất tôi thay đổi chính là đổi kiểu nằm thôi :>>
đỡ hơn để ảnh e khác,đỡ hơn để ảnh em khác
em bừn tữn ngke ăng lóy i mò,em bình tĩnh nghe anh nói đi mà
bàn tay của những người làm nghề xh,bàn tay của những người làm nghề xã hội
ở bên đó toàn i vs you ko nên chắc ko sượng vụ xưng hô đâu,ở bên đó toàn i với you không nên chắc không sượng vụ xưng hô đâu
chời mé giống anh nè,trời má giống anh nè
"tóm lại là , điều t thích ở tld là biết thay đổi , biết bản thân phù hợp với điều gì , biết cân bằng giữa thứ mình giỏi với thứ khán giả cần , và nhan sắc của cổ giống như thêu hoa trên gấm vậy .","tóm lại là , điều tôi thích ở tld là biết thay đổi , biết bản thân phù hợp với điều gì , biết cân bằng giữa thứ mình giỏi với thứ khán giả cần , và nhan sắc của cổ giống như thêu hoa trên gấm vậy ."
miếg mít được khai quật,miếng mít được khai quật
cũng k được hất hất bới bới đồ ăn,cũng không được hất hất bới bới đồ ăn
thèm quá ko chịu đc thì phải làm sao,thèm quá không chịu được thì phải làm sao
hoa thanh quế ng nước ngoài mà noi tui no chi kkk,hoa thanh quế người nước ngoài mà nói tụi nó chi kkk
đọc cái title tự dưng nhớ đến câu chuyện hqua,đọc cái title tự dưng nhớ đến câu chuyện hôm qua
không khéo sau thằng khoai nhà ta nó tống cổ ông bà với vk ck ra khỏi nhà :)),không khéo sau thằng khoai nhà ta nó tống cổ ông bà với vợ chồng ra khỏi nhà :))
và bạn đã dc tặng cả 2 thứ,và bạn đã được tặng cả 2 thứ
tao đi xe bít tao sợ mỗi ông nọi tài xế bởi dì ổng mà bùn ổng hỏng chịu mở cửa xe là tao chạy như điêng tới trạm cũng hỏng đc lên và phải chờ next station,tao đi xe buýt tao sợ mỗi ông nội tài xế bởi vì ổng mà buồn ổng hông chịu mở cửa xe là tao chạy như điên tới trạm cũng hông được lên và phải chờ next station
k sinh sự với nta nhma nó ngta sinh thì m đẻ =)),không sinh sự với người ta nhưng mà nó người ta sinh thì m đẻ =))
"ngọn đu đủ said : cảm ơn mãng cầu măng cụt đã cứu e , chứ e sắp tuyệt chủng đến nơi r","ngọn đu đủ said : cảm ơn mãng cầu măng cụt đã cứu em , chứ em sắp tuyệt chủng đến nơi rồi"
"anh ấy 10đ , hông có nhưng :))))","anh ấy 10đ , không có nhưng :))))"
"thay vì bạn lên đây trút nỗi lòng , hãy nói ra nhg điều này với chồng","thay vì bạn lên đây trút nỗi lòng , hãy nói ra những điều này với chồng"
"nội dung k biết sao chứ mới nhìn ảnh thì cũng hơi ba chấm thật , k hợp á","nội dung không biết sao chứ mới nhìn ảnh thì cũng hơi ba chấm thật , không hợp á"
chắc a ấy ph để hình anh khác ms vừa lòng,chắc anh ấy phải để hình anh khác mới vừa lòng
csong công bằng thứ gì mìh xứg đág sẽ tự có đc,cuộc sống công bằng thứ gì mình xứng đáng sẽ tự có được
giả vờ ngu xíu sẽ zui hơn,giả vờ ngu xíu sẽ vui hơn
"mình thì k ăn dc nên mình hạn chế gắp hoặc k ăn với nói vs bme c là con k ăn dc thịt mỡ kakaa , mẹ c toàn mua thịt nạc với bố c ăn đỡ thịt mỡ , dc cái hai vc k ăn thịt mỡ bh","mình thì không ăn được nên mình hạn chế gắp hoặc không ăn với nói với bố mẹ cậu là con không ăn được thịt mỡ kakaa , mẹ cậu toàn mua thịt nạc với bố cậu ăn đỡ thịt mỡ , được cái hai vợ chồng không ăn thịt mỡ bao giờ"
bắt đi tù het mẹ cho xh yên,bắt đi tù hết mẹ cho xã hội yên
k cần mi nhon nhưng ad nó quên mất một điều là mặt phải xinh hoặc là biết trang điểm .,không cần mi nhon nhưng ad nó quên mất một điều là mặt phải xinh hoặc là biết trang điểm .
k có vậy nghe hônnn,không có vậy nghe không
đỉnh quá vừa đọc vừa ẻ =))))),đỉnh quá vừa đọc vừa ỉa =)))))
khs nhìn ông nay thôi cũng thấy buồn cười đc =))),không hiểu sao nhìn ông này thôi cũng thấy buồn cười được =)))
"t thích ng đẹp trai , nên chỉ cần đẹp trai là t quẹt phải","tôi thích người đẹp trai , nên chỉ cần đẹp trai là tôi quẹt phải"
"ck tương lai của mình đang học lớp 3 , mong e mau ăn chóng lớn sớm về chung 1 nhà nhé","chồng tương lai của mình đang học lớp 3 , mong em mau ăn chóng lớn sớm về chung 1 nhà nhé"
k ai cứu đc chị đâu :)),không ai cứu được chị đâu :))
ck tui từ 67kg lên 82kg rồi,chồng tui từ 67kg lên 82kg rồi
c.bi thi tuyển sinh học lòi l,chuẩn bị thi tuyển sinh học lòi lồn
ko thích ăn mỡ thì cắn bỏ lại để ở bát đựng xương cho chó mèo ăn đó bây !!!,không thích ăn mỡ thì cắn bỏ lại để ở bát đựng xương cho chó mèo ăn đó bây !!!
trời sáng chưa để dậy ăn đói wa,trời sáng chưa để dậy ăn đói quá
nếu amber mà phấn khích với khúc chipu 2note thì t tuyệt cmn vọng đm,nếu amber mà phấn khích với khúc chipu 2note thì tôi tuyệt con mẹ nó vọng đụ má
đúng là thành viên cốt cán của hội người hèng ziệt nam mà,đúng là thành viên cốt cán của hội người hèn ziệt nam mà
"chẳng baoh nói xấu , toàn nói thật =)))))))))","chẳng bao giờ nói xấu , toàn nói thật =)))))))))"
"em ngta thì biết đường buộc lại cho chị , em mình thì rủa chị sao để tóc dài dữ z ???","em người ta thì biết đường buộc lại cho chị , em mình thì rủa chị sao để tóc dài dữ vậy ???"
học dốt mà có cáu nốt ruồi sau gáy mng bảo sau này giàu lắm,học dốt mà có cái nốt ruồi sau gáy mọi người bảo sau này giàu lắm
đ muốn đòi nhưng mà đòi vẫn đ trả,đéo muốn đòi nhưng mà đòi vẫn đéo trả
bucky cut về hết r,bucky cút về hết rồi
nói riếc tưỡng thân thiệccc,nói riết tưởng thân thiệt
gọt lớp nhăn nheo đi vẫn ăn dc nhé t để xoài mấy ngày cũng hay bị vậy teo lại như vậy nhưng gọt đi ăn vẫn ngon ae ạ =)))),gọt lớp nhăn nheo đi vẫn ăn được nhé tôi để xoài mấy ngày cũng hay bị vậy teo lại như vậy nhưng gọt đi ăn vẫn ngon anh em ạ =))))
mà nt liên quan tiền bạc là k rep,mà nhắn tin liên quan tiền bạc là không rep
đúm gòi cam mãi mận,đúng rồi cam mãi mận
lên tàu cùng duy đạt occho chưa :))),lên tàu cùng duy đạt óc chó chưa :)))
anh mà vậy lần nào bíc tay tui,anh mà vậy lần nào biết tay tui
giống a sơn nhề kk,giống anh sơn nhỉ kk
trc ăn hơi nhiều nhỉ,trước ăn hơi nhiều nhỉ
đọc cmt xong ko biết túm lại là film nào chữa lành thiệc luôn á,đọc cmt xong không biết túm lại là film nào chữa lành thiệt luôn á
ui tr hôm nọ t vừa vào xem tác giả này có nhiều truyện kiểu nnay dễ thương lắm,ôi trời hôm nọ tôi vừa vào xem tác giả này có nhiều truyện kiểu nnay dễ thương lắm
lúc cần thì cái gì cũng ok ok rồi đến lúc ng ta đồi thì ố zè ố zè,lúc cần thì cái gì cũng ok ok rồi đến lúc người ta đồi thì ố dè ố dè
t tưởng cảnh trong phim ko á,tôi tưởng cảnh trong phim không á
hèn đến mức giả bộ vào nhà vs chỉ để uống nước,hèn đến mức giả bộ vào nhà vệ sinh chỉ để uống nước
10 ng lận tại có 1 đang mai thai,10 người lận tại có 1 đang mang thai
bnhiu cũng sống đc nhưng cứ thử ốm ra phát thì sẽ biết có tiền tiết kiệm tốt biết mấy mà tiền tiết kiệm thì cũng do thu nhập khá giả mới để dư đc,bao nhiêu cũng sống được nhưng cứ thử ốm ra phát thì sẽ biết có tiền tiết kiệm tốt biết mấy mà tiền tiết kiệm thì cũng do thu nhập khá giả mới để dư được
t vô nhà ngta kh biết bỏ rác chỗ nào t bỏ vô túi quần r đem về nhà,tôi vô nhà người ta không biết bỏ rác chỗ nào tôi bỏ vô túi quần rồi đem về nhà
t chỉ biết dùng 1 câu để miêu tả : đẹp bất chấp :)),tôi chỉ biết dùng 1 câu để miêu tả : đẹp bất chấp :))
"bạn tao nó khinh tao , mời đi ăn ko cần quà nó còn mõm cơ","bạn tao nó khinh tao , mời đi ăn không cần quà nó còn mõm cơ"
sau đấy k baoh dám táy máy nữa .,sau đấy không bao giờ dám táy máy nữa .
thế nà bt bạn béo hay gầy rùi đó,thế là biết bạn béo hay gầy rồi đó
quay xog chắc tìn đình lun quớ -),quay xong chắc tiền đình luôn quá -)
ko dám tag xợ bạn mang tiếng,không dám tag sợ bạn mang tiếng
"yêu nhau hơn 1 năm nhưng anh ấy vẫn để ảnh nyc chụp cho làm ảnh nền máy tính , avt của a ấy nha","yêu nhau hơn 1 năm nhưng anh ấy vẫn để ảnh nyc chụp cho làm ảnh nền máy tính , avt của anh ấy nha"
xin hỏi ngy ôg có ngy ch :)),xin hỏi người yêu ông có người yêu chưa :))
tại 1 tây là ngày nghỉ mới được thêm dô :)))),tại 1 tây là ngày nghỉ mới được thêm vô :))))
"kể cả là người thân thì đôi khi cx muốn được đói xử khéo léo tinh ý 1 chút như này , bạn bè đang kể chuyện vui vẻ tự "" thì sao ? "" nghe khó chịu trong lòng lắm","kể cả là người thân thì đôi khi cũng muốn được đối xử khéo léo tinh ý 1 chút như này , bạn bè đang kể chuyện vui vẻ tự "" thì sao ? "" nghe khó chịu trong lòng lắm"
ơ còn thời gian sao mời vdv vào đấu tiếp,ơ còn thời gian sao mời vận động viên vào đấu tiếp
đây ck mh sau khi lấy được mh,đây chồng mình sau khi lấy được mình
"mỗi người chuộng 1 nét riêng , với lại cũng mỗi ng 1 make up riêng , stylish riêng mà cứ chê ỏng chê eo","mỗi người chuộng 1 nét riêng , với lại cũng mỗi người 1 make up riêng , stylish riêng mà cứ chê ỏng chê eo"
biết nói gì ngoài từ đỉnhhhhh,biết nói gì ngoài từ đỉnh
đang ngồi run cả chân ae ơi,đang ngồi run cả chân anh em ơi
thử sức chú chạy 100m còn khoẻ hem,thử sức chú chạy 100m còn khoẻ không
cũng livestreams mà tháng 2 trẹo,cũng livestreams mà tháng 2 triệu
"ko biết chủ nhà sai đúng thế nào , nhưng hành động lãng phí nước là sai hoàn toàn ko cần 1 lí do nào để biện minh","không biết chủ nhà sai đúng thế nào , nhưng hành động lãng phí nước là sai hoàn toàn không cần 1 lí do nào để biện minh"
"kính mong hđxx xem xét giảm nhẹ hình phạt cho bị cáo để bị cáo sớm đc hoà nhập với cộng đồng xh ""","kính mong hđxx xem xét giảm nhẹ hình phạt cho bị cáo để bị cáo sớm được hoà nhập với cộng đồng xã hội """
may mắn là hồi mùng 4 mình đi viếng bà nên từ tết tới giờ trộm vía bà thương cho cv đúng suôn sẻ luôn á,may mắn là hồi mùng 4 mình đi viếng bà nên từ tết tới giờ trộm vía bà thương cho công việc đúng suôn sẻ luôn á
những người khoe kiếm đc xxx củ trên mạng đều là bước đầu của chiến dịch lùa gà,những người khoe kiếm được xxx củ trên mạng đều là bước đầu của chiến dịch lùa gà
trắng như này thì chắc cũng đc chấp nhận chứ nhỉ,trắng như này thì chắc cũng được chấp nhận chứ nhỉ
"thôi bỏ đi cb ạ , mình chơi ngày đêm 2 tháng k qua , thử 7749 lần trợ giúp cũng k đc","thôi bỏ đi các bạn ạ , mình chơi ngày đêm 2 tháng không qua , thử 7749 lần trợ giúp cũng không được"
xin lỗi cp e lỡ cười khi chị lên high note,xin lỗi cp em lỡ cười khi chị lên high note
"bới như gà bới đất thì chả bị nói cho là đúng rồi , cũng ko ăn thịt mỡ , da gà vịt đâu , nhưng bố mẹ dặn là đi đâu ăn thì phải nhìn trước rồi gắp cấm có cái kiểu bới bới , ở nhà vs bố mẹ thì ko sao nhưng có người khác thì phải nhắm miếng nào là gắp luôn , cấm có gẩy qua gẩy lại","bới như gà bới đất thì chả bị nói cho là đúng rồi , cũng không ăn thịt mỡ , da gà vịt đâu , nhưng bố mẹ dặn là đi đâu ăn thì phải nhìn trước rồi gắp cấm có cái kiểu bới bới , ở nhà với bố mẹ thì không sao nhưng có người khác thì phải nhắm miếng nào là gắp luôn , cấm có gẩy qua gẩy lại"
nhìn khác gì nghiện ko,nhìn khác gì nghiện không
ở bên nhau còn chẳng ăn thua nữa là mỗi ng mỗi ngả,ở bên nhau còn chẳng ăn thua nữa là mỗi người mỗi ngả
chuẩn mẹ iu mình chưa,chuẩn mẹ yêu mình chưa
t cũng đã xé quyển atlas giải phẫu của mình như thế,tôi cũng đã xé quyển atlas giải phẫu của mình như thế
m á cđ ơi :)))),mày á con đĩ ơi :))))
hồi đó thik coi m lắm mà giờ mấy cái movie gần đây thấy chán làm sao :vv,hồi đó thì coi m lắm mà giờ mấy cái movie gần đây thấy chán làm sao :vv
tại b móc cức mũi ó,tại bạn móc cứt mũi đó
học hỏi dần đi e =))),học hỏi dần đi em =)))
tóc t chưa từng nhuộm hay uốn gì nhưng vẫn như bên phải đ hiểu,tóc tôi chưa từng nhuộm hay uốn gì nhưng vẫn như bên phải đéo hiểu
ở nhà hc cho lành đi ạ,ở nhà học cho lành đi ạ
mỗi khi gặp ngiu là tâu bị đấm ko à,mỗi khi gặp người yêu là tao bị đấm không à
có lẽ nên đổ lỗi cho thế giới tàn nhẫn với mn nên mn nghĩ nó toxic hay do tình yêu không đủ đơn thuần để mn cảm nhận,có lẽ nên đổ lỗi cho thế giới tàn nhẫn với mọi người nên mọi người nghĩ nó toxic hay do tình yêu không đủ đơn thuần để mọi người cảm nhận
cx ghê đấy pạn ạ,cũng ghê đấy bạn ạ
hầu như ai cx tin là vậy,hầu như ai cũng tin là vậy
xứng đáng với những gì bạn ấy đạt dc !,xứng đáng với những gì bạn ấy đạt được !
bữa nào quên đeo kính đừng có z nha,bữa nào quên đeo kính đừng có vậy nha
có 7 tỷ tiền mặt thì a nghỉ hưu lâu rồi,có 7 tỷ tiền mặt thì anh nghỉ hưu lâu rồi
"chuẩn lun á , mn toàn quen trai tây vs khái nghiệm phải đc nhận k","chuẩn luôn á , mọi người toàn quen trai tây với khái nghiệm phải được nhận không"
ở tân cương người thường cũng đẹp zị sao,ở tân cương người thường cũng đẹp vậy sao
k thể lệch đi đâu được,không thể lệch đi đâu được
mắc tiền đình lun má,mắc tiền đình luôn má
ngta hok im cái quê à,người ta không im cái quê à
sao tui lên mangotv t không thấy m n nhỉ,sao tui lên mangotv tui không thấy mọi người nhỉ
làm hẳn vid thay vì lưu của ng khác,làm hẳn vid thay vì lưu của người khác
có thiệt là ở thành đô chỉ có đũa là thẳng ko :))))),có thật là ở thành đô chỉ có đũa là thẳng không :)))))
"1 mình còn chả đủ tg , lấy cái qq ấy","1 mình còn chả đủ thời gian , lấy cái qq ấy"
trong 5p khum rút lại lời chửi bậy và xin lỗi thì tôi cúp máy hoặc tát pạn =)),trong 5p không rút lại lời chửi bậy và xin lỗi thì tôi cúp máy hoặc tát bạn =))
"được con pet thật thà ko xem đc là nó bảo ko xem đc , rất nà ngoan","được con pet thật thà không xem được là nó bảo không xem được , rất là ngoan"
có cít còn quát cả mình,có cứt còn quát cả mình
em có cái bánh nướng từ thời nào r,em có cái bánh nướng từ thời nào rồi
gà năm nay ko kịp sx,gà năm nay không kịp sản xuất
chả bít có hèng không nhưng nhìu drama,chả biết có hèn không nhưng nhiều drama
"nhg b khác yêu thương mẹ nv tiếc là mik ko đồng cảm đc vì hoàn cảnh mik khác , vốn dĩ mik bị mẹ bạo hành tâm lý từ nhỏ nên nó ảm ảnh mik nhiều năm nay .","những bạn khác yêu thương mẹ như vậy tiếc là mình không đồng cảm được vì hoàn cảnh mình khác , vốn dĩ mình bị mẹ bạo hành tâm lý từ nhỏ nên nó ảm ảnh mình nhiều năm nay ."
tự nhin nghĩ tới nhỏ nào đó,tự nhiên nghĩ tới nhỏ nào đó
tự nhiên nhớ hôm đưa b đi mua vải,tự nhiên nhớ hôm đưa bạn đi mua vải
vì m đã bị loét dạ dày 2 lần rồi,vì mình đã bị loét dạ dày 2 lần rồi
