original,normalized
"dương thuý vi là vđv mở bát cho đoàn việt nam sáng nay riêng nội dung này thì nhiều người quan tâm ai được hcb nhiều hơn , vì hcv quá dễ đoán =))","dương thuý vi là vận động viên mở bát cho đoàn việt nam sáng nay riêng nội dung này thì nhiều người quan tâm ai được huy chương bạc nhiều hơn , vì huy chương vàng quá dễ đoán =))"
"trương gia nghê xink quớ , vợ kaooooo","trương gia nghê xinh quá , vợ tao"
t không ăn thịt mỡ với da gà,tôi không ăn thịt mỡ với da gà
cái gì cũng phải dấp ngã 1 lần rồi đứng dậy làm lại cuộc đời đừng vì tất cả mà hại cho bản thân mình,cái gì cũng phải vấp ngã 1 lần rồi đứng dậy làm lại cuộc đời đừng vì tất cả mà hại cho bản thân mình
tui là tui móc tay zô ống tay áo luôn :)),tui là tui móc tay vô ống tay áo luôn :))
nữa tháo ra đừng cười quài nha,nữa tháo ra đừng cười hoài nha
"mà mai mốt đừng chia phần highnote cho chị nữa , để chị gánh phần visual là được ròi","mà mai mốt đừng chia phần highnote cho chị nữa , để chị gánh phần visual là được rồi"
muốn ko làm mà vẫn có ăn như t thì chơi boc6,muốn không làm mà vẫn có ăn như tao thì chơi bốc
v là t vs m p đổi tên hay là nó vs nó p đổi tên ?,vậy là tao với mày phải đổi tên hay là nó với nó phải đổi tên ?
vào đọc đi để đỡ trầm kảm =))),vào đọc đi để đỡ trầm cảm =)))
lấy chồng có để lại hâu quả này ko ạ :),lấy chồng có để lại hậu quả này không ạ :)
con xinnn lũi mẹ cụa con,con xin lỗi mẹ của con
"b ọ n đàn ông ngoại tình n g u ố c v s tr , con nhỏ đó lm mấy cái hành động mắc ó i v mà cũng yêu đc .","bọn đàn ông ngoại tình ngu ngốc vậy sao trời , con nhỏ đó làm mấy cái hành động mắc ói vậy mà cũng yêu được ."
mọi ngừi ôm mình 1 cái được hông ?,mọi người ôm mình 1 cái được không ?
lương 5tr vẫn lấy dc vợ,lương 5tr vẫn lấy được vợ
mặt xinh mới là xinhh,mặt xinh mới là xinh
kkkk ngủ như b iu khum có ny là đúng,kkkk ngủ như bạn yêu không có người yêu là đúng
doc cmt roi lua di ck iu,đọc cmt rồi lựa đi chồng yêu
sắp đến ngày hoàng đạo r đề nghị kiêng nhé,sắp đến ngày hoàng đạo rồi đề nghị kiêng nhé
em đừnk có bỏ ank đi màk,em đừng có bỏ anh đi mà
ko đeo bao tay vào,không đeo bao tay vào
chụp hs thôi chứ sao cứ lấy cây xoài làm vật trang trí dị,chụp học sinh thôi chứ sao cứ lấy cây xoài làm vật trang trí vậy
đi thăm bà khum kìa =))),đi thăm bà không kìa =)))
tưởng mìnk là hoa quậu hã,tưởng mình là hoa hậu hả
bài viết gợi nhớ tuổi thơ dữ dội của các pé chẻ,bài viết gợi nhớ tuổi thơ dữ dội của các bé trẻ
y chang starry night của van gogh lun,y chang starry night của van gogh luôn
mốt hong chưi dị nha bạn mình ơi :)),mốt không chơi vậy nha bạn mình ơi :))
đang nói tui đó hả tr,đang nói tui đó hả trời
có ai nghe tiếng lưới giống mình k ?,có ai nghe tiếng lưới giống mình không ?
nghe zui quá dô thôi,nghe vui quá vô thôi
3 hôm nữa lại có bài thư kí trưởng hiệp hội xxx đi lên bằng quan hệ với các quan chức khác thì t cười ẻ,3 hôm nữa lại có bài thư kí trưởng hiệp hội xxx đi lên bằng quan hệ với các quan chức khác thì tôi cười ỉa
1 đàn đực nhảy vô đ ấ m á túi bụi 1 cô gái .,1 đàn đực nhảy vô đấm đá túi bụi 1 cô gái .
"zậy là ceo ùi đòi hỏi gì nữa bà chỉ có 4 , 75 còn thíu 0 , 5 nữa là có thể coi là trên trung bình r :))","vậy là cao rồi đòi hỏi gì nữa bà chỉ có 4 , 75 còn thiếu 0 , 5 nữa là có thể coi là trên trung bình rồi :))"
"thì cũng giống như mặt trời chiếu vào cửa sổ , nếu rèm màu sáng càng sáng thì vẫn trong phòng vẫn bị chiếu k thể cản hết đc , còn nếu rèm màu tối cụ thể màu đen xì thì cản tương đối đến 98% kiểu vậy","thì cũng giống như mặt trời chiếu vào cửa sổ , nếu rèm màu sáng càng sáng thì vẫn trong phòng vẫn bị chiếu không thể cản hết được , còn nếu rèm màu tối cụ thể màu đen xì thì cản tương đối đến 98% kiểu vậy"
má mỗi lần t thấy mấy cái meme này là đầu t auto nghĩ tới m lun á pé =)))))))),má mỗi lần tao thấy mấy cái meme này là đầu tao auto nghĩ tới mày luôn á bé =))))))))
"gà said "" kao khổ quá mà ""","gà said "" tao khổ quá mà """
này ngta gọi là mắt hủ nhìn người thấy gay hả,này người ta gọi là mắt hủ nhìn người thấy gay hả
bé thu ác quá đy,bé thu ác quá đi
mi cx phải nghe nhx j t nghe,mi cũng phải nghe những gì tao nghe
bh ngửi cái gì hơi nồng 1 tí thôi ( thg là mùi thơm ) là cái mũi tôi nó nhảy cha cha cha lun gòi,bây giờ ngửi cái gì hơi nồng 1 tí thôi ( thường là mùi thơm ) là cái mũi tôi nó nhảy cha cha cha luôn rồi
r mặc áo trắng 1 bữa là như cháo lòng ngay,rồi mặc áo trắng 1 bữa là như cháo lòng ngay
chứ bnh năm ko được bạn nào tặng quà,chứ bao nhiêu năm không được bạn nào tặng quà
"mỗi lần mơ thấy cái gì tốt đẹp là cứ y như rằng nó là mơ , mơ như thật dị , tỉnh lại nhớ lại kí ức trong mơ muốn khủng hoảng thật sự","mỗi lần mơ thấy cái gì tốt đẹp là cứ y như rằng nó là mơ , mơ như thật vậy , tỉnh lại nhớ lại kí ức trong mơ muốn khủng hoảng thật sự"
ăn thì hại thậc nhưng mà nó ngon lắm quý dị ạ,ăn thì hại thật nhưng mà nó ngon lắm quý vị ạ
:)))))))) cô t tên là gì vậy mọi người mình đọc mà đoán hỏng ra,:)))))))) cô tôi tên là gì vậy mọi người mình đọc mà đoán không ra
show hat như nhau thôi mình ủng hộ nhan sắc :))))),show hả như nhau thôi mình ủng hộ nhan sắc :)))))
balo t còn có ngăn để rác riêng,balo tôi còn có ngăn để rác riêng
đi thử xem giống review k,đi thử xem giống review không
có khi nào rửa tiền không chứ nhà giàu cũng ko đến mức mù quáng như vậy chứ @@,có khi nào rửa tiền không chứ nhà giàu cũng không đến mức mù quáng như vậy chứ @@
"bà dĩnh càng ngày càng đẹp mặn mà đằm thắm , bâyh còn có cái khi chất thanh đạm dịu dàng như nước nữa","bà dĩnh càng ngày càng đẹp mặn mà đằm thắm , bây giờ còn có cái khí chất thanh đạm dịu dàng như nước nữa"
:))) ngồi làm bài kế mấy anh chị chơi quánh bài tấu hài gáng nhịn k cười,:))) ngồi làm bài kế mấy anh chị chơi đánh bài tấu hài ráng nhịn không cười
"me ta tâm lí quá thoi t miếng , m miéng ăn cho mẹ vui lòng","mẹ ta tâm lí quá thôi tao miếng , mày miếng ăn cho mẹ vui lòng"
câu nói làm ae hoang mang nha,câu nói làm anh em hoang mang nha
"phối lại nghe chán ẻ , mà giọng chi nghe hay hơn 3 bà tq","phối lại nghe chán ỉa , mà giọng chi nghe hay hơn 3 bà tq"
mình phải tập tành cho sang lên nhoa :))))),mình phải tập tành cho sang lên nha :)))))
t vs b chơi vs nhau đã lâu,tôi với bạn chơi với nhau đã lâu
tự hạ thấp giá trị bản thân thì hỏi sao ngta lại k cần mình,tự hạ thấp giá trị bản thân thì hỏi sao người ta lại không cần mình
tóc như này thì phải xài serum nên tớ thoy,tóc như này thì phải xài serum nên tớ thôi
kiếp trước c gái cứu cả thế giới ạ :))),kiếp trước chị gái cứu cả thế giới ạ :)))
10tr mà ko có ý chí vươn lên thf đúng là không biết bao nhiêu cho đủ,10tr mà không có ý chí vươn lên thì đúng là không biết bao nhiêu cho đủ
rồi còn món gì làm được gỏi gà nữa hônggg,rồi còn món gì làm được gỏi gà nữa hông
a ck và những người b đó thật sự rất tuyệt ạ .,anh chồng và những người bạn đó thật sự rất tuyệt ạ .
14.2 k quà ct nha,14.2 không quà chia tay nha
anh ấy 10 điểm … nhưng … k có nhưng,anh ấy 10 điểm … nhưng … không có nhưng
k sợ giận mà đòi hoài k trả .,không sợ giận mà đòi hoài không trả .
mình tháng cũng kiếm đc 100triệu nhưng bị trừ đầu trừ cuối còn có 2tr thôi,mình tháng cũng kiếm được 100triệu nhưng bị trừ đầu trừ cuối còn có 2tr thôi
"ko mơ mộng 1 thừa kế kết xù mà là ngày dài tháng rộng rơi rụng từ từ , đến khi ông chán hoặc ông ngủm ko có thừa kế thì bn này đã tích luỹ 1 mớ rồi","không mơ mộng 1 thừa kế kết xù mà là ngày dài tháng rộng rơi rụng từ từ , đến khi ông chán hoặc ông ngủm không có thừa kế thì bạn này đã tích luỹ 1 mớ rồi"
"thưởng 2-3 năm đầu sẽ cảm giác 2 người k hợp nhau , muốn buông bỏ .","thường 2-3 năm đầu sẽ cảm giác 2 người không hợp nhau , muốn buông bỏ ."
khó thế cũng nghĩ ra dc,khó thế cũng nghĩ ra được
"10tr vẫn sống được nhưg ở mức trug bình , muốn mua thứ mình thích , sèm ăn chi ăn thoải mái k cần nghic thì vẫn phải lăn ra mà làm","10tr vẫn sống được nhưng ở mức trung bình , muốn mua thứ mình thích , thèm ăn chi ăn thoải mái không cần nghĩ thì vẫn phải lăn ra mà làm"
"chúng ta cừi nguyên năm , cuối năm toàn 8-9 .","chúng ta cười nguyên năm , cuối năm toàn 8-9 ."
chúc mừng e và gđ,chúc mừng em và gia đình
phần tiếp theo có chưa mọi ng,phần tiếp theo có chưa mọi người
"bánh bèo dành hết trơn , tức ak","bánh bèo dành hết trơn , tức á"
hèng nhưng mà vẫn là nv chính của drama :))),hèn nhưng mà vẫn là nhân vật chính của drama :)))
c-chắc hông té re đâu ha …,chắc không té re đâu ha …
mình thì ko uống sữa chứ những thứ còn lại ki bỏ sót cái nào,mình thì không uống sữa chứ những thứ còn lại không bỏ sót cái nào
mệc mỏi quá thì có thêm sự lựa chọn nè,mệt mỏi quá thì có thêm sự lựa chọn nè
đi đo kính liền cho t :)))),đi đo kính liền cho tôi :))))
"đúng vô duyên thật còn kêu nỗi gì nữa , nta nói tự nhiên như ở nhà chả lẽ ở nhà bà k mặc áo zú sang nhà ny ăn cơm cũng k mặc luôn","đúng vô duyên thật còn kêu nỗi gì nữa , người ta nói tự nhiên như ở nhà chả lẽ ở nhà bà không mặc áo vú sang nhà người yêu ăn cơm cũng không mặc luôn"
bạn zới chú ai cũng dth hếc =))),bạn với chú ai cũng dễ thương hết =)))
tôi thấy bạn cg phải thấy !,tôi thấy bạn cũng phải thấy !
cẩn thận ngy mình chưa đẻ ý :)))))),cẩn thận người yêu mình chưa đẻ ấy :))))))
cuộc đời vô vị thì đọc đi cho có thêm tý gia vị,cuộc đời vô vị thì đọc đi cho có thêm tí gia vị
zay đó hả anh ở úc,vậy đó hả anh ở úc
thuyền này t xin chèo,thuyền này tôi xin chèo
"ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả , lý do ko bứt là gần như nhà nào cũng có , ngoài dọc đường cũng đầy ra :))","ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả , lý do không bứt là gần như nhà nào cũng có , ngoài dọc đường cũng đầy ra :))"
ta nguyện ăn cơm chos này,ta nguyện ăn cơm chó này
vk ở nhà thằng khác nó chơi con thì nó đánh,vợ ở nhà thằng khác nó chơi con thì nó đánh
dạo này t thấy m hơi gảnk,dạo này tao thấy mày hơi rảnh
tự dưng giờ t ước chipu có thiên phú âm nhạc nhìu thêm chút ( ꈨຶ ˙̫̮ ꈨຶ ),tự dưng giờ tôi ước chipu có thiên phú âm nhạc nhiều thêm chút ( ꈨຶ ˙̫̮ ꈨຶ )
hoá ra chấm máy là nnay,hoá ra chấm máy là như này
rõ ràng cái hết dui áp lực,rõ ràng cái hết vui áp lực
"đồ khô nó mới chụp hình đăng lên đc đó , chứ thử đồ nước xem , lại chả đi thay quần trước chứ tâm trí đâu chụp vs choẹt","đồ khô nó mới chụp hình đăng lên được đó , chứ thử đồ nước xem , lại chả đi thay quần trước chứ tâm trí đâu chụp với choẹt"
có vay có trả vay xong kh muốn trả còn đi hành hung dô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa,có vay có trả vay xong không muốn trả còn đi hành hung vô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa
hỷ vọng nhận được nhà và xe,hy vọng nhận được nhà và xe
lấy e này e bực e ném tiền có mà nát mặt .,lấy em này em bực em ném tiền có mà nát mặt .
bữa nhớ trg c2 c3 quá quả k kịp lớn đúng bằng đầu ngón tay,bữa nhớ trường cấp 2 cấp 3 quá quả không kịp lớn đúng bằng đầu ngón tay
k biết giống của a lm k,không biết giống của anh làm không
rồi coi mặt nó đi dạo phố có dui khum ?,rồi coi mặt nó đi dạo phố có vui không ?
"nếu là e , e sẵn sàng lắng nghe từ những chuyện nhỏ nhất vk chia sẻ","nếu là em , em sẵn sàng lắng nghe từ những chuyện nhỏ nhất vợ chia sẻ"
ở đến năm 30t thì dki vào viện dưỡng lão nữa là vừa :)),ở đến năm 30t thì đăng kí vào viện dưỡng lão nữa là vừa :))
chứ k phải vô làm khó xe con trang trí xe xíu cũng làm khó dkm,chứ không phải vô làm khó xe con trang trí xe xíu cũng làm khó địt
dưa hấu sấy khô đấyy,dưa hấu sấy khô đấy
"chị thử xemmm , em phụ hoạ lai chim cho hhhhh","chị thử xem , em phụ hoạ lai chim cho hhhhh"
chị cuối dễ thưn haaaa,chị cuối dễ thương ha
s nạ nùng dzữ dzị,sao lạ lùng dữ vậy
thử mang tỏi theo người xem tn .,thử mang tỏi theo người xem thế nào .
"lại chuẩn bị : "" kính thưa hội đồng xét xử , trong lúc nóng giận bị cáo đã không nhận thức và kiểm soát đc hành vi của mình , gây hậu quả nghiêm trọng cho bị hại và cho xh","lại chuẩn bị : "" kính thưa hội đồng xét xử , trong lúc nóng giận bị cáo đã không nhận thức và kiểm soát được hành vi của mình , gây hậu quả nghiêm trọng cho bị hại và cho xã hội"
ròi ròi cho em coi con cá thiệc đy,rồi rồi cho em coi con cá thiệt đi
dạo này rảnh lm nên chấm cái,dạo này rảnh lắm nên chấm cái
chúc b thật nhiều sức khoẻ để chiến thắng bệnh tật,chúc bạn thật nhiều sức khoẻ để chiến thắng bệnh tật
hồi xưa ông bô đzai vãi ò,hồi xưa ông bô đẹp trai vãi à
"sống trong lo sợ đồng tiền , mua ko dám mua , ăn ko dám ăn ,..","sống trong lo sợ đồng tiền , mua không dám mua , ăn không dám ăn ,.."
làm cũng như ko làm,làm cũng như không làm
"15p hơi ít , 45p ik","15p hơi ít , 45p đi"
"chúc b mau khoẻ nhé , cám ơn chia sẻ của b","chúc bạn mau khoẻ nhé , cám ơn chia sẻ của bạn"
"t luôn chủ động nhắn tin mà nhận lại sự phũ của nó thôi , kiểu như mình là cái j vs nó","tôi luôn chủ động nhắn tin mà nhận lại sự phũ của nó thôi , kiểu như mình là cái gì với nó"
anh t đỉnh vcl chớ đâu như đại sứ duma jack5tr,anh tôi đỉnh vãi cả lồn chứ đâu như đại sứ đụ má jack5tr
:))) cần mượn mi nơ kh em,:))) cần mượn mi nơ không em
ko cười làm troá =))))))))))))),không cười làm chó =)))))))))))))
lâu lắm gòi khum đu cái nì,lâu lắm rồi không đu cái này
"học hành đi pạn nhá , đừng truyện trò nx","học hành đi bạn nhá , đừng truyện trò nữa"
tóc tôi màu đen nhưng nó ko mượt,tóc tôi màu đen nhưng nó không mượt
lúc đó khu t mong mấy anh chuỵ trẻ nghé đừng có đi biểu tình đập phá để tạo cớ cho tq bảo hộ dân nó mà khai hoả .,lúc đó khu tôi mong mấy anh chị trẻ nghé đừng có đi biểu tình đập phá để tạo cớ cho tq bảo hộ dân nó mà khai hoả .
oke nhma 20 k / h e nhé,oke nhưng mà 20 k / h em nhé
34 t có 1800 cp flc,34 tuổi có 1800 cổ phiếu flc
thay vì đi hỏi wc ở đâu thì tôi ra quán cà phê gần đó mua 1 cốc r đi :))),thay vì đi hỏi wc ở đâu thì tôi ra quán cà phê gần đó mua 1 cốc rồi đi :)))
ê viên này với t mới là đỉnh của chóp nha :))))),ê viên này với tôi mới là đỉnh của chóp nha :)))))
cảnh này quen v trời,cảnh này quen vậy trời
dành cho bạn iu,dành cho bạn yêu
ăn này hong em làm cho,ăn này không em làm cho
bảo bố e tổ chức snhat cho bông đi,bảo bố em tổ chức sinh nhật cho bông đi
"tôi với bạn cặp đôi song sát , đ biết yên bình là gì =)))))))","tôi với bạn cặp đôi song sát , đéo biết yên bình là gì =)))))))"
200k 1 quả bảo bố em cũng ko dám,200k 1 quả bảo bố em cũng không dám
anh cbi tâm lí dần nha,anh chuẩn bị tâm lí dần nha
giả bộ tao tung m hứng ik,giả bộ tôi tung mày hứng đi
vào xin ảnh kia hộ t cái =))),vào xin ảnh kia hộ tôi cái =)))
nhìn mà nghẹt mũi dùm luôn é :)))),nhìn mà nghẹt mũi giùm luôn á :))))
chắc ko nhớ lần thi trc thanh niên indo bị giã gạo khi định solo vs trưởng đoàn vn :)),chắc không nhớ lần thi trước thanh niên indo bị giã gạo khi định solo vs trưởng đoàn vn :))
bọc màng bọc tp vào,bọc màng bọc thực phẩm vào
"nhanh thiệt , t mới chỉ coi demo cái phim lật mặt lên đời này , mà đã nhìn page chế memes rồi","nhanh thiệt , tôi mới chỉ coi demo cái phim lật mặt lên đời này , mà đã nhìn page chế memes rồi"
trùm cuối ko bao h làm ta thất vọng,trùm cuối không bao giờ làm ta thất vọng
"sợ nhất mấy loại trông con ko cẩn thận , trẻ con nó ko biết gì sang đường nguy hiểm cho cả nó cả người khác","sợ nhất mấy loại trông con không cẩn thận , trẻ con nó không biết gì sang đường nguy hiểm cho cả nó cả người khác"
""" anh đây bé ơi "" chồi ôi dệ thưowngggggg",""" anh đây bé ơi "" trời ơi dễ thương"
hội ng hèn và tự kỉ vn,hội người hèn và tự kỉ việt nam
zui khi eo của ck tôi = tôi,vui khi eo của chồng tôi bằng tôi
chắc ng ngồi trên xe cũng hú hồn dữ,chắc người ngồi trên xe cũng hú hồn dữ
điều quan trọng là bh bao cám cò được xuất khẩu,điều quan trọng là bao giờ bao cám cò được xuất khẩu
"lúc làm chưa cưới vk , giờ lấy vk mới thêm 2 đứa con nữa mới xong .","lúc làm chưa cưới vợ , giờ lấy vợ mới thêm 2 đứa con nữa mới xong ."
nếu b cứ ôm đồm 1 mình thì k ai hiểu dc sự vất vả của b đâu .,nếu bạn cứ ôm đồm 1 mình thì không ai hiểu được sự vất vả của bạn đâu .
thu nhập c vững ko c,thu nhập cậu vững không cậu
đòi mà nta k rep thì ltn,đòi mà người ta không rep thì làm thế nào
"chắc ny mình mới đang lớp 6 , chị mắc võng ra nằm r e cứ lo học đi chị đợi dk","chắc người yêu mình mới đang lớp 6 , chị mắc võng ra nằm rồi em cứ lo học đi chị đợi được"
chồng chất nỗi đau và con tim băng já,chồng chất nỗi đau và con tim băng giá
thảo nào ngyeu mình bắt nạt mình ghê z,thảo nào người yêu mình bắt nạt mình ghê vậy
tự dưng em nhớ đến con chuột lang nuớc lai trái kiwi trong lời p ’ freen quá chị em :))),tự dưng em nhớ đến con chuột lang nước lai trái kiwi trong lời p ’ freen quá chị em :)))
nước mắt em lau bằng ngành học mới thui,nước mắt em lau bằng ngành học mới thôi
coai mà nchien lợi với tui,coi mà nói chuyện lại với tui
nhưng công nhận bạn vô duyên thật éo phải là tự nhiên như ở nhà đâu,nhưng công nhận bạn vô duyên thật đéo phải là tự nhiên như ở nhà đâu
"quá xứng đáng , chúc mừng e","quá xứng đáng , chúc mừng em"
ủa dị cuối cùng có ra được không,ủa vậy cuối cùng có ra được không
"thời tới gòi mấy cỵ ei cô dì chú bác ơi , thời tới cản hok kịp , cb đc làm diễn viên dòi","thời tới rồi mấy chị ơi cô dì chú bác ơi , thời tới cản không kịp , chuẩn bị được làm diễn viên rồi"
coi phim của ck iu xong là sứt mẻ khỏi lành,coi phim của chồng yêu xong là sứt mẻ khỏi lành
làm z đi ku rồi bã cho m cái nịt,làm vậy đi cu rồi bã cho mày cái nịt
điên lắm mà chẳng giám lệch để mong n trả,điên lắm mà chẳng giám lệch để mong nó trả
nu9 bản real day royyy,nu9 bản real đây rồi
ly tsua big size trong tủ lạnh đâu rùii,ly trà sữa big size trong tủ lạnh đâu rồi
t moq nhỏ kia hiểu =)),tôi mong nhỏ kia hiểu =))
"tui zứi chị 2 cách nhao 7 tủi , đại chiến 800 hiệp mũi ngài :33333","tôi với chị 2 cách nhau 7 tuổi , đại chiến 800 hiệp mỗi ngày :33333"
"bởi z , balo lúc nào cũng có cái túi bóng để dành khi mua hàng ở ck , tiện bỏ rác vào","bởi vậy , balo lúc nào cũng có cái túi bóng để dành khi mua hàng ở chợ , tiện bỏ rác vào"
vui ông nội t chứ vui,vui ông nội tôi chứ vui
đáng lẽ xưa a nên đi du học ở tđ mơid đúng,đáng lẽ xưa anh nên đi du học ở tđ mới đúng
k biết ai mới là sếp haha,không biết ai mới là sếp haha
này thì cướp vợ a này,này thì cướp vợ anh này
là chốt 9h tối ngày 9.5 có kết quả cho cuộn phim về cuộc đời agency đúng ko ad,là chốt 9h tối ngày 9.5 có kết quả cho cuộn phim về cuộc đời agency đúng không ad
"thế nhà mình ngược lại , ng ko ăn đc mỡ là mẹ ck mình , ngồi bữa ăn bới bới , cầm đũa gảy hết đĩa thịt lại đến bát dưa sung , dưa sung cũng gảy bung bét , chả hiểu tìm quả sung gắn vàng hay gì , nhìn khó chịu .","thế nhà mình ngược lại , người không ăn được mỡ là mẹ chồng mình , ngồi bữa ăn bới bới , cầm đũa gảy hết đĩa thịt lại đến bát dưa sung , dưa sung cũng gảy bung bét , chả hiểu tìm quả sung gắn vàng hay gì , nhìn khó chịu ."
"trong khi đó nó vẫn up ảnh lên wall và rep cmt của ngk rất lẹ nha và r đó , chiện kết thúc lãng xẹt z à hơn 3 năm r và t vẫn khs nó lại hành động nt , đúng là đời hồi đó ngày nào t cũm nghĩ về chiện với nó xong ngồi khóc bù lu bù loa , đầu t còn hiện ra 7749 kịch bản yêu - hận giữa bb với nhau , và nvc tất nhiên là nhỏ đó với t r giờ nhiều lúc nghĩ lại vẫn buồn á nma hok có khóc nữa , mà từ lúc ấy t cũm k dám thân thiết với ai như t từng thân với nó nữa r , sợ ma","trong khi đó nó vẫn up ảnh lên wall và rep cmt của người khác rất lẹ nha và rồi đó , chuyện kết thúc lãng xẹt vậy à hơn 3 năm rồi và tôi vẫn không hiểu sao nó lại hành động như thế , đúng là đời hồi đó ngày nào tôi cũng nghĩ về chuyện với nó xong ngồi khóc bù lu bù loa , đầu tôi còn hiện ra 7749 kịch bản yêu - hận giữa bạn bè với nhau , và nvc tất nhiên là nhỏ đó với tôi rồi giờ nhiều lúc nghĩ lại vẫn buồn á nhưng mà không có khóc nữa , mà từ lúc ấy tôi cũng không dám thân thiết với ai như tôi từng thân với nó nữa rồi , sợ ma"
chính tôi đang nghèo kiết xác nhưng k dám hỏi nợ,chính tôi đang nghèo kiết xác nhưng không dám hỏi nợ
lo mà học sang năm mà thi đại học nựa nhé anh bé,lo mà học sang năm mà thi đại học nữa nhé anh bé
đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà ko kẹt cho được .,đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà không kẹt cho được .
"chứ k phải im lặng , block , cạch mặt họ đời đời hả ?","chứ không phải im lặng , block , cạch mặt họ đời đời hả ?"
ở vn mà như này t đi vội,ở việt nam mà như này tôi đi vội
ai bảo 2 ông nhẹ nhàng quá lmj :))),ai bảo 2 ông nhẹ nhàng quá làm gì :)))
nè câu của b nè,nè câu của bạn nè
"tụi mình đi cast thôy pà ơiii , thời tới rrrrr","tụi mình đi cast thôi bà ơi , thời tới rồi"
sạch thì chưa thấy đc cái đỡ bị mùi,sạch thì chưa thấy được cái đỡ bị mùi
mình nhịn ăn sáng cũng ko đói và thấy ko có vde gì cả .,mình nhịn ăn sáng cũng không đói và thấy không có vấn đề gì cả .
cho mượn tiền đi du lịt,cho mượn tiền đi du lịch
fb t không thấy cno spoil phim lật mặt nk mà nhìn quá trời lật mặt memes,fb tôi không thấy chúng nó spoil phim lật mặt nhưng mà nhìn quá trời lật mặt memes
tnay thì chỉ có ng hèng mới sống thảnh thơi,thế này thì chỉ có người hèn mới sống thảnh thơi
bà lướt trúng bh chưa,bà lướt trúng bao giờ chưa
dạo này e phúc hậu gke,dạo này em phúc hậu ghê
t kiếm đc 5tr ở tuổi 16 là móc két mẹ,tôi kiếm đc 5tr ở tuổi 16 là móc két mẹ
"k nhận xin lỗi , giảng hoà bạn nhé","không nhận xin lỗi , giảng hoà bạn nhé"
quan trọng là mặt ng ta xinh,quan trọng là mặt người ta xinh
dzô đi cho ổn định,vô đi cho ổn định
năm nay ko có măng cụt chín ăn rồi,năm nay không có măng cụt chín ăn rồi
bà nch vui qá bữa nào mình đi chơi hong,bà nói chuyện vui quá bữa nào mình đi chơi không
bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vk ck ngồi lại tâm sự với nhau,bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vợ chồng ngồi lại tâm sự với nhau
mấy năm trc mất điện nguyên ngày,mấy năm trước mất điện nguyên ngày
cứ bình tĩnh :)) 2 năm nữa chị mới gặp ny chị,cứ bình tĩnh :)) 2 năm nữa chị mới gặp người yêu chị
"không có khók nha , nín nha","không có khóc nha , nín nha"
em vô nằm vs chị e như đr xg ngợp nước đau lòng,em vô nằm với chị em như đr xong ngợp nước đau lòng
"gì vậy trđuuu 30t mà trung niên gì , t 35t gòi còn đi gắp thú bông với ck iu nè huhu ~","gì vậy trđuuu 30t mà trung niên gì , tôi 35t rồi còn đi gắp thú bông với chồng yêu nè huhu ~"
bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn ko ăn thịt mỡ,bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn không ăn thịt mỡ
em còn thở dc hok z,em còn thở được không vậy
", ko bit cmt sao",", không biết cmt sao"
người ae có làm dc việc k :)),người anh em có làm được việc không :))
"em chưa có kinh nghiệm , không uống được bia rượu , không biết cty mình lấy mấy điểm thanh lịch ạ ??","em chưa có kinh nghiệm , không uống được bia rượu , không biết công ty mình lấy mấy điểm thanh lịch ạ ??"
khỏi phải diễn nữa đy,khỏi phải diễn nữa đi
"đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với ck , ck làm gì tốt thì mình khen với động viên ck cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ","đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với chồng , chồng làm gì tốt thì mình khen với động viên chồng cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ"
màu cam nâu supernova của bobbi brown vs màu đỏ ruby của kiko ạ ọ v ọ,màu cam nâu supernova của bobbi brown với màu đỏ ruby của kiko ạ ọ v ọ
tld vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn kao aaaaaa,tld vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn tao aaaaaa
ae mà sao kỳ vậy .,anh em mà sao kỳ vậy .
ủa đcm vừa mới nói về cái này phải 0 anh,ủa địt con mẹ vừa mới nói về cái này phải không anh
"tóc khong nhuộm nhưng vẫn cháy , ý là cháy nắng","tóc không nhuộm nhưng vẫn cháy , ý là cháy nắng"
