dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,train,3489,cười ỉa thánh nào làm video này,Enjoyment,cười ỉa thánh nào làm video này,cười ỉa thánh nào làm video này
UIT-VSMEC,train,3490,bài này quen quen,Other,bài này quen quen,bài này quen quen
UIT-VSMEC,train,3491,rất nguy hiểm,Fear,rất nguy hiểm,rất nguy hiểm
UIT-VSMEC,train,3492,nhìn quả mặt của nó thì tao công nhận thất tình thật đáng thương ?,Sadness,nhìn quả mặt của nó thì tao công nhận thất tình thật đáng thương ?,nhìn quả mặt của nó thì tao công nhận thất tình thật đáng thương ?
UIT-VSMEC,train,3493,tội quá . thương em,Sadness,tội quá thương em,tội quá thương em
UIT-VSMEC,train,3494,mập mà xinh nó sẽ khác mập và xấu - _ -,Disgust,mập mà xinh nó sẽ khác mập và xấu -   -,mập mà xinh nó sẽ khác mập và xấu - -
UIT-VSMEC,train,3495,đồng nghiệp là ai kệ mẹ nó quan trọng lương bao nhiêu,Other,đồng nghiệp là ai kệ mẹ nó quan trọng lương bao nhiêu,đồng nghiệp là ai kệ mẹ nó quan trọng lương bao nhiêu
UIT-VSMEC,train,3496,mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,Sadness,mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng !
UIT-VSMEC,train,3497,khác xưa thật mà,Other,khác xưa thật mà,khác xưa thật mà
UIT-VSMEC,train,3498,khá quá nhể :))),Enjoyment,khá quá nhể :))),khá quá nhỉ
UIT-VSMEC,train,3499,"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên",Sadness,"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến đủ các thứ khóc mà bụt nó đéo lên","tôi thề mỗi lần dọn phòng sinh nhật này thì bánhh kem , pháo kim tuyến đủ các thứ khóc mà b nó đéo lên"
UIT-VSMEC,train,3500,toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,Fear,toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao
UIT-VSMEC,train,3501,"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",Enjoyment,"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))","bỏ qua mấy dâyò chữ , nhìn khuôn mặt con bé không thể nhịn cười per"
UIT-VSMEC,train,3502,"bọn này đóng điện cho nó đi luôn , giữ làm gì cho chật đất",Anger,"bọn này đóng điện cho nó đi luôn , giữ làm gì cho chật đất","bọn này đóng điện cho nó đi luôn , giữ làm gì cho chật đất"
UIT-VSMEC,train,3503,tui còn chưa biết sì phố là gì . ổng biết luôn á trời,Surprise,tui còn chưa biết sì phố là gì ổng biết luôn á trời,tui còn chưa biết sì phố là gì ổng biết luôn á trời
UIT-VSMEC,train,3504,hàng cổ rồi anh ơi,Other,hàng cổ rồi anh ơi,hàng cổ rồi anh ơi
UIT-VSMEC,train,3505,a cũng ở trong đây à,Surprise,a cũng ở trong đây à,anh cũng ở trong đây à
UIT-VSMEC,train,3506,đổi cả cuộc đời giống người tàn tật để được cái video này .,Disgust,đổi cả cuộc đời giống người tàn tật để được cái video này .,đổi cả cuộc đời giống người tàn tật để được cái video này .
UIT-VSMEC,train,3507,yêu quá hóa điên 🤣,Enjoyment,yêu quá hoá điên 🤣,yêu quá hoá điên
UIT-VSMEC,train,3508,"per tao đã khuyên mày rồi mà không nghe , làm màu chi mà tặng hộp quà cho bự để người ta dọn cực khổ đến nỗi đăng lên mxh kìa 😩",Disgust,"per tao đã khuyên mày rồi mà không nghe , làm màu chi mà tặng hộp quà cho bự để người ta dọn cực khổ đến nỗi đăng lên mxh kìa 😩","per tao đã khuyên mày rồi mà không nghe , làm màu chi mà tặng hộp quà cho bự để người ta dọn cực khổ đến nỗi đăng lên mạng xã hội kìa"
UIT-VSMEC,train,3509,"chọn thằng nào không quan trọng , vì đằng nào cũng không có thằng nào nó thích em đâu mà ảo tưởng =))",Disgust,"chọn thằng nào không quan trọng , vì đằng nào cũng không có thằng nào nó thích em đâu mà ảo tưởng =))","chọn thằng nào không quan trọng , vì đằng nào cũng không có thằng nào nó thích em đâu mà ảo tưởng =))"
UIT-VSMEC,train,3510,buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,Enjoyment,buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !
UIT-VSMEC,train,3511,tụi nhỏ dễ thương quá,Enjoyment,tụi nhỏ dễ thương quá,tụi nhỏ dễ thương quá
UIT-VSMEC,train,3512,vậy mình xin chúc đk n năm tới không còn cô đơn nữa nha kkkkklk,Enjoyment,vậy mình xin chúc đk n năm tới không còn cô đơn nữa nha kkkkklk,vậy mình xin chúc được kí n năm tới không còn cô đơn nữa nha kkkkkkk
UIT-VSMEC,train,3513,toàn mấy con bán hàng online đăng để cau view thôi phạt nặng vào,Disgust,toàn mấy con bán hàng online đăng để cau view thôi phạt nặng vào,toàn mấy con bán hàng online đăng để câu xem thôi phạt nặng vào
UIT-VSMEC,train,3514,ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,Sadness,ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chg được gặp thầy cô bb lũ chúng tôi khép cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa,ngày hôm ấy tuyệt đẹp nhưng lại đượm một nỗi buồn ngày mai thôi chưa được gặp thầy cô bạn bè lũ chúng tôi khử cánh cửa ấy lại nhìn lại toàn bộ khung cảnh ơiôi thân thương biết mấy cảnh vật quen thuộc sẽ không được trông thấy nữa
UIT-VSMEC,train,3515,nhỏ mà mất nết,Disgust,nhỏ mà mất nết,nhỏ mà mất nết
UIT-VSMEC,train,3516,200 triệu này lấy từ nguồn ngân sách nào để bồi thường ? hay cứ lấy từ từng đồng tiền thuế của người dân để sửa sai lầm cho 1 cá nhân hay một đơn vị tư pháp ?,Disgust,200 triệu này lấy từ nguồn ngân sách nào để bồi thường ? hay cứ lấy từ từng đồng tiền thuế của người dân để sửa sai lầm cho 1 cá nhân hay một đơn vị tư pháp ?,200 triệu này lấy từ nguồn ngân sách nào để bồi thường ? hay cứ lấy từ từng đồng tiền thuế của người dân để sửa sai lầm cho 1 cá nhân hay một đơn vị tư pháp ?
UIT-VSMEC,train,3517,thằng này bị điên chuẩn mẹ rồi,Disgust,thằng này bị điên chuẩn mẹ rồi,thằng này bị điên chuẩn mẹ rồi
UIT-VSMEC,train,3518,đúng là nói thì dễ hành động không bao giờ làm được ))),Sadness,đúng là nói thì dễ hành động không bao giờ làm được ) ) ),đúng là nói thì dễ hành động không bao giờ làm được ) ) )
UIT-VSMEC,train,3519,nhà nước pháp luật việt nam lên tiếng hộ em nó cái,Other,nhà nước pháp luật việt nam lên tiếng hộ em nó cái,nhà nước pháp luật việt nam lên tiếng hộ em nó cái
UIT-VSMEC,train,3520,theo tao thì mày nên chọn thằg nhiều tiền . đến năm cuối thì mày quay lại chọn với thằg nhiều tiền học bổg . m hỏi vậy là mày được lựa chọn mà . đấy là cách tốt nhất cho người hám tiền như mày,Other,theo tao thì mày nên chọn thằg nhiều tiền . đến năm cuối thì mày quay lại chọn với thằg nhiều tiền học bổg . m hỏi vậy là mày được lựa chọn mà . đấy là cách tốt nhất cho người hám tiền như mày,theo tao thì mày nên chọn thằng nhiều tiền . đến năm cuối thì mày quay lại chọn với thằng nhiều tiền học bổ . mày hỏi vậy là mày được lựa chọn mà . đấy là cách tốt nhất cho người hám tiền như mày
UIT-VSMEC,train,3521,nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,Enjoyment,nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂 😂,nghe nói 2021 hơn 4tr đàn ông sẽ ế vợ mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng
UIT-VSMEC,train,3522,đại học vui lắm cậu :)) weeee,Enjoyment,đại học vui lắm cậu :)) weeee,đại học vui lắm cậu quá
UIT-VSMEC,train,3523,"chú em còn non quá , kêu thu ngân đánh thêm phần phụ thu dọn vệ sinh 200k , không đưa thì kêu bảo vệ không cho lấy xe , đó quy định hầu hết các quán karaok , trường hợp phụ thu là mang đồ ăn ngoài vào , ói trong phòng , và đỗ bia nước ngọt , xả rát kiểu như trong video",Disgust,"chú em còn non quá , kêu thu ngân đánh thêm phần phụ thu dọn vệ sinh 200k , không đưa thì kêu bảo vệ không cho lấy xe , đó quy định hầu hết các quán karaok , trường hợp phụ thu là mang đồ ăn ngoài vào , ói trong phòng , và đỗ bia nước ngọt , xả rát kiểu như trong video","chú em còn non quá , kêu thu ngân đánh thêm phần phụ thu dọn vệ sinh 200k , không đưa thì kêu bảo vệ không cho lấy xe , đó quy định hầu hết các quán karaok , trường hợp phụ thu là mang đồ ăn ngoài vào , ói trong phòng , và đỗ bia nước ngọt , xả rát kiểu như trong video"
UIT-VSMEC,train,3524,k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,Enjoyment,k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂 😂,không cần biết nội dung ... nhìn mặt con bé thôi muốn cưới về cho con trai mình ngay rồi
UIT-VSMEC,train,3525,ngày bé nấu hoài không chín . tức rủ mấy đứa ra đốt cả đống rơm nhà hàng xóm,Enjoyment,ngày bé nấu hoài không chín tức rủ mấy đứa ra đốt cả đống rơm nhà hàng xóm,ngày bé nấu hoài không chín tức rủ mấy đứa ra đốt cả đống rơm nhà hàng xóm
UIT-VSMEC,train,3526,"crush đi nhậu rồi say , rồi bị thịt ... hic hic",Sadness,"crush đi nhậu rồi say , rồi bị thịt ... hic hic","crush đi nhậu rồi say , rồi bị thịt ... hic hic"
UIT-VSMEC,train,3527,"trong tất cả các con , con mèo là mất dạy nhất …",Disgust,"trong tất cả các con , con mèo là mất dạy nhất …","trong tất cả các con , con mèo là mất dạy nhất ..."
UIT-VSMEC,train,3528,"cây hoa sữa thì nói cây hoa sữa đi , tình yêu tình báo gì ra ngửi mùi chắc mất mẹ tình yêu luôn",Disgust,"cây hoa sữa thì nói cây hoa sữa đi , tình yêu tình báo gì ra ngửi mùi chắc mất mẹ tình yêu luôn","cây hoa sữa thì nói cây hoa sữa đi , tình yêu tình báo gì ra ngửi mùi chắc mất mẹ tình yêu luôn"
UIT-VSMEC,train,3529,thương thương con =)) yêu ghê cơ ý cái mẹt hờn dỗi,Enjoyment,thương thương con =)) yêu ghê cơ ý cái mẹt hờn dỗi,thương thương con =)) yêu ghê cơ ý cái mẹt hờn dỗi
UIT-VSMEC,train,3530,"cái thế giới loạn hết rồi , loạn thật rồi , trả tao cái đĩa bay",Disgust,"cái thế giới loạn hết rồi , loạn thật rồi , trả tao cái đĩa bay","cái thế giới loạn hết rồi , loạn thật rồi , trả tao cái đĩa bay"
UIT-VSMEC,train,3531,quê ở huyện kế bên mà chưa 1 lần đi =)))),Enjoyment,quê ở huyện kế bên mà chưa 1 lần đi =)))),quê ở quận kế bên mà chưa 1 lần đi =
UIT-VSMEC,train,3532,hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,Enjoyment,hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời
UIT-VSMEC,train,3533,tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,Enjoyment,tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khoá :d,tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khoá :d
UIT-VSMEC,train,3534,"tao cứ nhìn xong nghĩ , tay nào cầm bút là tay phải ,",Other,"tao cứ nhìn xong nghĩ , tay nào cầm bút là tay phải ,","tao cứ nhìn xong nghĩ , tay nào cầm bút là tay phải ,"
UIT-VSMEC,train,3535,"nó sẽ ra cái ốp , lo gì thiếu đồ chơi",Other,"nó sẽ ra cái ốp , lo gì thiếu đồ chơi","nó sẽ ra cái ốp , lo gì thiếu đồ chơi"
UIT-VSMEC,train,3536,"ờ đúng rồi , có thể chỉ là đang lợi dụng mày viết content free xong thích là sửa thôi hihi",Disgust,"ờ đúng rồi , có thể chỉ là đang lợi dụng mày viết content free xong thích là sửa thôi hihi","ờ đúng rồi , có thể chỉ là đang lợi dụng mày viết content free xong thích là sửa thôi hihi"
UIT-VSMEC,train,3537,con bé cưng gì đâu . vk ơi anh muốn có cục bảo bối như vậy per,Enjoyment,con bé cưng gì đâu vk ơi anh muốn có cục bảo bối như vậy per,con bé cưng gì đâu vợ ơi anh muốn có cục bảo bối như vậy per
UIT-VSMEC,train,3538,cưng quá trời luôn,Enjoyment,cưng quá trời luôn,cưng quá trời luôn
UIT-VSMEC,train,3539,a triệu mua quả báo thì quá rẻ mạt 😞 tiếc là luật có vậy 😏,Disgust,a triệu mua quả báo thì quá rẻ mạt 😞 tiếc là luật có vậy 😏,a triệu mua quả báo thì quá rẻ mạt tiếc là luật có vậy
UIT-VSMEC,train,3540,cực kì bản lĩnh lẫn liều lĩnh,Enjoyment,cực kì bản lĩnh lẫn liều lĩnh,cực kì bản lĩnh lẫn liều lĩnh
UIT-VSMEC,train,3541,aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,Enjoyment,aeon tâm lý thế :)) mày n vào mua que kem tránh nóng,aeon tâm lý thế xong mày nó vào mua que kem tránh nóng
UIT-VSMEC,train,3542,người ta đỗ dưới lòng đường chứ đỗ vào nhà chị đâu mà van hóa gì . chủ thớt mới là người ấu trĩ lạc hậu nhé,Disgust,người ta đỗ dưới lòng đường chứ đỗ vào nhà chị đâu mà van hoá gì chủ thớt mới là người ấu trĩ lạc hậu nhé,người ta đỗ dưới lòng đường chứ đỗ vào nhà chị đâu mà văn hoá gì chủ thớt mới là người ấu trĩ lạc hậu nhé
UIT-VSMEC,train,3543,chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,Enjoyment,chị lỡ mất 1 nhịp tim vì cưng đấy ❤ ️ ❤ ️ ❤ ❤ ️ ❤ ️ ❤ ️,chị lỡ mất 1 nhịp tim vì cưng đấy
UIT-VSMEC,train,3544,:)) đéo hiểu sao mấy phim truyền hình của ấn xl vãi mà phim như thế nào thì lại qá hay,Enjoyment,:)) đéo hiểu sao mấy phim truyền hình của ấn xl vãi mà phim như thế nào thì lại qá hay,đéo hiểu sao mấy phim truyền hình của ấn xin lỗi vãi mà phim như thế nào thì lại quá hay
UIT-VSMEC,train,3545,per chán quá,Sadness,per chán quá,per chán quá
UIT-VSMEC,train,3546,nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,Sadness,nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn
UIT-VSMEC,train,3547,thoa kem chống nắng như người ...,Other,thoa kem chống nắng như người ...,thoa kem chống nắng như người ...
UIT-VSMEC,train,3548,per đấy móng tay dài nhất thế giới đấy,Surprise,per đấy móng tay dài nhất thế giới đấy,per đấy món tay dài nhất thế giới đấy
UIT-VSMEC,train,3549,đằng nào mà chẳng thịt chẳng qua sớm hay muộn thôi,Other,đằng nào mà chẳng thịt chẳng qua sớm hay muộn thôi,đằng nào mà chẳng thịt chẳng qua sớm hay muộn thôi
UIT-VSMEC,train,3550,trên thì một kiểu dưới thì kiểu khác,Other,trên thì một kiểu dưới thì kiểu khác,trên thì một kiểu dưới thì kiểu khác
UIT-VSMEC,train,3551,"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",Sadness,"nhạc buồn quá bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé :'(","nhạc buồn quá bài này là bài "" chia tay trong chiều hoàng hôn nắng ua màu "" - justin bieber cho bạn nào chưa biết nhé :'("
UIT-VSMEC,train,3552,per đây . cô gái bán hàng thú vị đây . phải xem cho hết,Enjoyment,per đây cô gái bán hàng thú vị đây phải xem cho hết,per đây cô gái bán hàng thú vị đây phải xem cho hết
UIT-VSMEC,train,3553,dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,Sadness,dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,dẫu hên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong
UIT-VSMEC,train,3554,"cmt buồn cười vll , nhớ mình cừng có kinh nghiệm chạy ngỗng :)))",Enjoyment,"cmt buồn cười vll , nhớ mình cừng có kinh nghiệm chạy ngỗng :)))","cmt buồn cười vll , nhớ mình cừng có kinh nghiệm chạy ngỗng"
UIT-VSMEC,train,3555,"lớn lên rồi ta sẽ tự hiểu .. "" tại sao ngày đó cha mẹ thế này thế kia với ta "" ...",Other,"lớn lên rồi ta sẽ tự hiểu .. "" tại sao ngày đó cha mẹ thế này thế kia với ta "" ...","lớn lên rồi ta sẽ tự hiểu .. "" tại sao ngày đó cha mẹ thế này thế kia với ta "" ..."
UIT-VSMEC,train,3556,hình như câu này quen quen ý le tuyet nguyen nhỉ,Other,hình như câu này quen quen ý @username nhỉ,hình như câu này quen quen ấy @username nhỉ
UIT-VSMEC,train,3557,nó ăn cà rốt chứ nó ăn cái gì mà liếc quễ mều mặp 😡😡😡,Anger,nó ăn cà rốt chứ nó ăn cái gì mà liếc quễ mều mặp 😡 😡 😡,nó ăn cà rốt chứ nó ăn cái gì mà liếc quễ mèou mặp
UIT-VSMEC,train,3558,quả này cũng chất lắm,Enjoyment,quả này cũng chất lắm,quả này cũng chất lắm
UIT-VSMEC,train,3559,hồi bé bị ngỗng dí hoài =)) sợ vãi,Fear,hồi bé bị ngỗng dí hoài =)) sợ vãi,hồi bé bị ngỗng dí hoài =)) sợ vãi
UIT-VSMEC,train,3560,tao ngồi tao khóc 1 buổi ☹️,Sadness,tao ngồi tao khóc 1 buổi ☹ ☹ ️,tao ngồi tao khóc 1 buổi
UIT-VSMEC,train,3561,crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,Enjoyment,crush của tao đi làm rồi hihee sáng mai mới về cơ 🤣 🤣,crush của tao đi làm rồi hie sáng mai mới về cơ
UIT-VSMEC,train,3562,khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,Sadness,khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằng nhóc còn trong bụng mẹ(
UIT-VSMEC,train,3563,chúng mày cứ ra phim boom tấn cho nhiều vào,Other,chúng mày cứ ra phim boom tấn cho nhiều vào,chúng mày cứ ra phim boom tấn cho nhiều vào
UIT-VSMEC,train,3564,cao quá cũng khổ chứ sung sướng đéo gì 😓,Sadness,cao quá cũng khổ chứ sung sướng đéo gì 😓,cao quá cũng khổ chứ sung sướng đéo gì
UIT-VSMEC,train,3565,ý thức quá kém .,Disgust,ý thức quá kém .,ý thức quá kém .
UIT-VSMEC,train,3566,bẩn bựa vlon 😤,Disgust,bẩn bựa vlon 😤,bẩn bữa vn
UIT-VSMEC,train,3567,một con cá chép đang bơi trong hồ mà đã tính chuyện đánh bại những con rồng vẫy vùng 5 châu !,Disgust,một con cá chép đang bơi trong hồ mà đã tính chuyện đánh bại những con rồng vẫy vùng 5 châu !,một con cá chép đang bơi trong hồ mà đã tính chuyện đánh bại những con rồng vẫy vùng 5 châu !
UIT-VSMEC,train,3568,ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,Enjoyment,ai cũng nói tao đẹp troai hiền lành nhưng chưa biết lúc tao lên cơn 😂 😂 😁,ai cũng nói tao đẹp trai hiền lành nhưng chưa biết lúc tao lên cơn
UIT-VSMEC,train,3569,điên,Disgust,điên,điên
UIT-VSMEC,train,3570,chủ tịch đi nặn mụn ở tai và cái kết khóc thét,Sadness,chủ tịch đi nặn mụn ở tai và cái kết khóc thét,chủ tịch đi nặn muộn ở tai và cái kết khóc thét
UIT-VSMEC,train,3571,hành vi của người bố có phần nào ảnh hưởng đến đứa con . cô bé cười . không phải vì cô bé mạnh mẽ . mà là cô bé đã bất cần,Other,hành vi của người bố có phần nào ảnh hưởng đến đứa con cô bé cười không phải vì cô bé mạnh mẽ mà là cô bé đã bất cần,hành vi của người bố có phần nào ảnh hưởng đến đứa con cô bé cười không phải vì cô bé mạnh mẽ mà là cô bé đã bất cần
UIT-VSMEC,train,3572,xem phát khóc mẹ luôn 😭😭😭,Sadness,xem phát khóc mẹ luôn 😭 😭 😭,xem phát khóc mẹ luôn
UIT-VSMEC,train,3573,per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,Enjoyment,@username nhìn nó gớm những vẫn khoái coi thú vui biến thái dễ sợ,@username nhìn nó gớm những vẫn khoái coi thú vui biến thái dễ sợ
UIT-VSMEC,train,3574,mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,Sadness,mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá )(
UIT-VSMEC,train,3575,"còn những người bình thường rất dữ , thật ra họ hiền lắm , nội tâm lắm",Other,"còn những người bình thường rất dữ , thật ra họ hiền lắm , nội tâm lắm","còn những người bình thường rất dữ , thật ra họ hiền lắm , nội tâm lắm"
UIT-VSMEC,train,3576,giống như thổi khí vào bong bóng đến một lúc nào đó thì nó phát nổ,Other,giống như thổi khí vào bong bóng đến một lúc nào đó thì nó phát nổ,giống như thổi khí vào bóng bóng bóng đến một lúc nào đó thì nó phát nổ
UIT-VSMEC,train,3577,ha ha ....,Enjoyment,ha ha ....,ha ha ....
UIT-VSMEC,train,3578,nhìn giống mấy đặc vụ của cia . sợ thế :)),Fear,nhìn giống mấy đặc vụ của cia sợ thế :)),nhìn giống mấy đặc vụ của nó sợ thế
UIT-VSMEC,train,3579,tao đang thă ́ c mă ́ c ta ̣ i sao thă ̀ người da đen no ́ quen được con nho ̉ da tră ́ người ngon va ̃ i thê ́ nhy ̃. 😑😑😑,Other,tao đang thă ́ c mă ́ c ta ̣ i sao thă ̀ người da đen no ́ quen được con nho ̉ da tră ́ người ngon va ̃ i thê ́ nhy ̃ 😑 😑 😑,tao đang thă ́ chó má ́ chúng ta ̣ i sao th ̀ người da đen nó ́ quen được con nho ̉ da  trăm ́ người ngon và ̃ i thê ́ nhy ̃
UIT-VSMEC,train,3580,thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,Fear,thế giới giờ đáng sợ quá rồi 😌 😌 tâm phải tịnh không là tiêu nha mấy ông 😢,thế giới giờ đáng sợ quá rồi   tâm phải tịnh không là tiêu nha mấy ông
UIT-VSMEC,train,3581,"vietcombank phục vụ tệ , phí cao , mang mác nhà nước nên vậy .",Disgust,"vietcombank phục vụ tệ , phí cao , mang mác nhà nước nên vậy .","vietcombank phục vụ tệ , phí cao , mang mác nhà nước nên vậy ."
UIT-VSMEC,train,3582,bất ngờ vãi =)),Surprise,bất ngờ vãi =)),bất ngờ vãi =))
UIT-VSMEC,train,3583,bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,Sadness,bữa cơm trưa nay tăm tối như cái ava của tao vầy :((((((,bữa cơm trưa nay tăm tối như cái ava của tao vầy :
UIT-VSMEC,train,3584,hội những con pug láo lếuuuuuu,Disgust,hội những con pug láo lếuuuuuu,hội những con pug láo lếuu
UIT-VSMEC,train,3585,dè nghị khởi tố luôn những người biết mà che dấu,Anger,dè nghị khởi tố luôn những người biết mà che dấu,dè nghị khởi tố luôn những người biết mà che giấu
UIT-VSMEC,train,3586,per mày đang nghĩ đến ai,Other,per mày đang nghĩ đến ai,per mày đang nghĩ đến ai
UIT-VSMEC,train,3587,bà già đau khổ,Sadness,bà già đau khổ,bà già đau khổ
UIT-VSMEC,train,3588,"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",Sadness,"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢 😢","không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , d khoản ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . "
UIT-VSMEC,train,3589,đúng là cái thứ vô học,Disgust,đúng là cái thứ vô học,đúng là cái thứ vô học
UIT-VSMEC,train,3590,nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,Sadness,nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,nhiều lúc em đi từ từ chưa kịp đỗ đã có nó ra bảo không được đỗ ở đây chán quáú
UIT-VSMEC,train,3591,chỉ cần thích cái là muốn rụng tim,Enjoyment,chỉ cần thích cái là muốn rụng tim,chỉ cần thích cái là muốn rụng tim
UIT-VSMEC,train,3592,vui tính tí cũng khó cơ,Sadness,vui tính tí cũng khó cơ,vui tính tí cũng khó cơ
UIT-VSMEC,train,3593,chỉ còn lại tro tàn,Sadness,chỉ còn lại tro tàn,chỉ còn lại tr tàn
UIT-VSMEC,train,3594,lỗi tại thằng quay phim . cắt không đúng lúc,Disgust,lỗi tại thằng quay phim cắt không đúng lúc,lỗi tại thằng quay phim cắt không đúng lúc
UIT-VSMEC,train,3595,kkk ... bếp dầu một thời ta hay nấu đây nè,Enjoyment,kkk ... bếp dầu một thời ta hay nấu đây nè,kkk ... bếp dầu một thời ta hay nấu đây nè
UIT-VSMEC,train,3596,đag đi học mà gặp cảnh này :)) chắc chạy về cúp học luôn,Fear,đag đi học mà gặp cảnh này :)) chắc chạy về cúp học luôn,đang đi học mà gặp cảnh này chắc chạy về cúp học luôn
UIT-VSMEC,train,3597,anh con mẹ mày :))),Anger,anh con mẹ mày :))),anh con mẹ mày
UIT-VSMEC,train,3598,ngạc nhiên đấy,Surprise,ngạc nhiên đấy,ngạc nhiên đấy
UIT-VSMEC,train,3599,xã hội giờ càng ít nói như tao thì càng ngoan hiền,Other,xã hội giờ càng ít nói như tao thì càng ngoan hiền,xã hội giờ càng ít nói như tao thì càng ngoan hiền
UIT-VSMEC,train,3600,nhìn mặt con bé kiểu . ơ cái gì vậy,Other,nhìn mặt con bé kiểu ơ cái gì vậy,nhìn mặt con bé kiểu ơ cái gì vậy
UIT-VSMEC,train,3601,hư cấu 😌,Disgust,hư cấu 😌,hư cấu
