,original,normalized,input,output,regrex_rule,dict_rule
632,quan trọng là mặt ng ta xinh,quan trọng là mặt người ta xinh,"['quan trọng', 'là', 'mặt', 'ng', 'ta', 'xinh']","['quan trọng', 'là', 'mặt', 'người', 'ta', 'xinh']","['quan trọng', 'là', 'mặt', 'ng', 'ta', 'xinh']","['quan trọng', 'thì', 'mặt', 'ng', 'tiếng anh', 'xinh']"
633,dzô đi cho ổn định,vô đi cho ổn định,"['dzô', 'đi', 'cho', 'ổn định']","['vô', 'đi', 'cho', 'ổn định']","['dzô', 'đi', 'cho', 'ổn định']","['vô', 'đi', 'cho', 'ổn định']"
634,năm nay ko có măng cụt chín ăn rồi,năm nay không có măng cụt chín ăn rồi,"['năm', 'nay', 'ko', 'có', 'măng cụt', 'chín', 'ăn', 'rồi']","['năm', 'nay', 'không', 'có', 'măng cụt', 'chín', 'ăn', 'rồi']","['năm', 'nay', 'ko', 'có', 'măng cụt', 'chín', 'ăn', 'rồi']","['năm', 'nay', 'không', 'có', 'măng cụt', 'chín', 'á', 'rồi']"
635,bà nch vui qá bữa nào mình đi chơi hong,bà nói chuyện vui quá bữa nào mình đi chơi không,"['bà', 'nch', 'vui', 'qá bữa', 'nào', 'mình', 'đi', 'chơi', 'hong']","['bà', 'nói chuyện', 'vui', 'quá bữa', 'nào', 'mình', 'đi', 'chơi', 'không']","['bà', 'nch', 'vui', 'qá bữa', 'nào', 'mình', 'đi', 'chơi', 'hong']","['ba', 'nch', 'vui', 'quá bữa', 'nào', 'mình', 'đi', 'chơi', 'hong']"
636,bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vk ck ngồi lại tâm sự với nhau,bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vợ chồng ngồi lại tâm sự với nhau,"['bạn', 'nên', 'nhìn nhận', 'lại', 'bản thân', 'để', 'tự', 'sữa', 'chữa', 'trước', 'rồi', 'vk ck', 'ngồi', 'lại', 'tâm sự', 'với', 'nhau']","['bạn', 'nên', 'nhìn nhận', 'lại', 'bản thân', 'để', 'tự', 'sữa', 'chữa', 'trước', 'rồi', 'vợ chồng', 'ngồi', 'lại', 'tâm sự', 'với', 'nhau']","['bạn', 'nên', 'nhìn nhận', 'lại', 'bản thân', 'để', 'tự', 'sữa', 'chữa', 'trước', 'rồi', 'vk ck', 'ngồi', 'lại', 'tâm sự', 'với', 'nhau']","['bạn', 'lên', 'nhìn nhận', 'lại', 'bản thân', 'để', 'tự', 'sữa', 'chữa', 'trước', 'rồi', 'vợ chồng', 'ngồi', 'lại', 'tâm sự', 'với', 'nhau']"
637,mấy năm trc mất điện nguyên ngày,mấy năm trước mất điện nguyên ngày,"['mấy', 'năm', 'trc', 'mất', 'điện', 'nguyên', 'ngày']","['mấy', 'năm', 'trước', 'mất', 'điện', 'nguyên', 'ngày']","['mấy', 'năm', 'trc', 'mất', 'điện', 'nguyên', 'ngày']","['ấy', 'năm', 'trước', 'mất', 'điện', 'nguyên', 'ngày']"
638,cứ bình tĩnh :)) 2 năm nữa chị mới gặp ny chị,cứ bình tĩnh :)) 2 năm nữa chị mới gặp người yêu chị,"['cứ', 'bình tĩnh', ':))', '2', 'năm', 'nữa', 'chị', 'mới', 'gặp', 'ny', 'chị']","['cứ', 'bình tĩnh', ':))', '2', 'năm', 'nữa', 'chị', 'mới', 'gặp', 'người yêu', 'chị']","['cứ', 'bình tĩnh', ':))', '2', 'năm', 'nữa', 'chị', 'mới', 'gặp', 'ny', 'chị']","['cứ', 'bình tĩnh', ':))', '2', 'năm', 'nửa', 'chị', 'mới', 'gặp', 'người yêu', 'chị']"
639,"không có khók nha , nín nha","không có khóc nha , nín nha","['không', 'có', 'khók', 'nha', ',', 'nín', 'nha']","['không', 'có', 'khóc', 'nha', ',', 'nín', 'nha']","['không', 'có', 'khóc', 'nha', ',', 'nín', 'nha']","['không', 'có', 'khóc', 'nhà', ',', 'nín', 'nhà']"
640,em vô nằm vs chị e như đr xg ngợp nước đau lòng,em vô nằm với chị em như đr xong ngợp nước đau lòng,"['em', 'vô', 'nằm', 'vs', 'chị e', 'như', 'đr', 'xg', 'ngợp', 'nước', 'đau lòng']","['em', 'vô', 'nằm', 'với', 'chị em', 'như', 'đr', 'xong', 'ngợp', 'nước', 'đau lòng']","['em', 'vô', 'nằm', 'vs', 'chị e', 'như', 'đr', 'xg', 'ngợp', 'nước', 'đau lòng']","['em', 'vô', 'nằm', 'với', 'chị em', 'như', 'đúng rồi', 'xg', 'ngợp', 'nước', 'đau lòng']"
641,"gì vậy trđuuu 30t mà trung niên gì , t 35t gòi còn đi gắp thú bông với ck iu nè huhu ~","gì vậy trđuuu 30t mà trung niên gì , tôi 35t rồi còn đi gắp thú bông với chồng yêu nè huhu ~","['gì', 'vậy', 'trđuuu', '30t', 'mà', 'trung niên', 'gì', ',', 't', '35t', 'gòi', 'còn', 'đi', 'gắp', 'thú', 'bông', 'với', 'ck', 'iu', 'nè', 'huhu', '~']","['gì', 'vậy', 'trđuuu', '30t', 'mà', 'trung niên', 'gì', ',', 'tôi', '35t', 'rồi', 'còn', 'đi', 'gắp', 'thú', 'bông', 'với', 'chồng', 'yêu', 'nè', 'huhu', '~']","['gì', 'vậy', 'trđuuu', '30t', 'mà', 'trung niên', 'gì', ',', 't', '35t', 'gòi', 'còn', 'đi', 'gắp', 'thú', 'bông', 'với', 'ck', 'iu', 'nè', 'huhu', '~']","['dì', 'vậy', 'trđuuu', '30t', 'không', 'trung niên', 'dì', ',', 't', '35t', 'rồi', 'càn', 'đi', 'gấp', 'thú', 'bông', 'với', 'ck', 'yêu', 'nè', 'huhu', '~']"
642,bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn ko ăn thịt mỡ,bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn không ăn thịt mỡ,"['bảo', 'bạn', 'vô duyên', 'vì', 'bạn', 'ăn', 'mà', 'bới', 'bới', 'chứ', 'đâu', 'phải', 'vì', 'bạn', 'ko', 'ăn', 'thịt', 'mỡ']","['bảo', 'bạn', 'vô duyên', 'vì', 'bạn', 'ăn', 'mà', 'bới', 'bới', 'chứ', 'đâu', 'phải', 'vì', 'bạn', 'không', 'ăn', 'thịt', 'mỡ']","['bảo', 'bạn', 'vô duyên', 'vì', 'bạn', 'ăn', 'mà', 'bới', 'bới', 'chứ', 'đâu', 'phải', 'vì', 'bạn', 'ko', 'ăn', 'thịt', 'mỡ']","['bảo', 'bạn', 'vô duyên', 'vì', 'bạn', 'á', 'không', 'bới', 'bới', 'chứ', 'đầu', 'phải', 'vì', 'bạn', 'không', 'á', 'thiệt', 'mỡ']"
643,em còn thở dc hok z,em còn thở được không vậy,"['em', 'còn', 'thở', 'dc', 'hok', 'z']","['em', 'còn', 'thở', 'được', 'không', 'vậy']","['em', 'còn', 'thở', 'dc', 'hok', 'vậy']","['em', 'càn', 'thở', 'được', 'hok', 'vậy']"
644,", ko bit cmt sao",", không biết cmt sao","[',', 'ko', 'bit', 'cmt', 'sao']","[',', 'không', 'biết', 'cmt', 'sao']","[',', 'ko', 'bit', 'cmt', 'sao']","[',', 'không', 'biết', 'cmt', 'sao']"
645,người ae có làm dc việc k :)),người anh em có làm được việc không :)),"['người', 'ae', 'có', 'làm', 'dc', 'việc', 'k', ':))']","['người', 'anh em', 'có', 'làm', 'được', 'việc', 'không', ':))']","['người', 'ae', 'có', 'làm', 'dc', 'việc', 'không', ':))']","['người', 'anh em', 'có', 'là', 'được', 'việc', 'không', ':))']"
646,"em chưa có kinh nghiệm , không uống được bia rượu , không biết cty mình lấy mấy điểm thanh lịch ạ ??","em chưa có kinh nghiệm , không uống được bia rượu , không biết công ty mình lấy mấy điểm thanh lịch ạ ??","['em', 'chưa', 'có', 'kinh nghiệm', ',', 'không', 'uống', 'được', 'bia', 'rượu', ',', 'không', 'biết', 'cty', 'mình', 'lấy', 'mấy', 'điểm', 'thanh lịch', 'ạ', '??']","['em', 'chưa', 'có', 'kinh nghiệm', ',', 'không', 'uống', 'được', 'bia', 'rượu', ',', 'không', 'biết', 'công ty', 'mình', 'lấy', 'mấy', 'điểm', 'thanh lịch', 'ạ', '??']","['em', 'chưa', 'có', 'kinh nghiệm', ',', 'không', 'uống', 'được', 'bia', 'rượu', ',', 'không', 'biết', 'cty', 'mình', 'lấy', 'mấy', 'điểm', 'thanh lịch', 'ạ', '??']","['em', 'chưa', 'có', 'kinh nghiệm', ',', 'không', 'uống', 'được', 'bê', 'rượu', ',', 'không', 'biết', 'công ty', 'mình', 'lấy', 'ấy', 'điểm', 'thanh lịch', 'ạ', '??']"
647,khỏi phải diễn nữa đy,khỏi phải diễn nữa đi,"['khỏi', 'phải', 'diễn', 'nữa', 'đy']","['khỏi', 'phải', 'diễn', 'nữa', 'đi']","['khỏi', 'phải', 'diễn', 'nữa', 'đy']","['khỏi', 'phải', 'diễn', 'nửa', 'đi']"
648,"đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với ck , ck làm gì tốt thì mình khen với động viên ck cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ","đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với chồng , chồng làm gì tốt thì mình khen với động viên chồng cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ","['đàn ông', 'thích', 'ngọt', 'đôi khi', 'thích', 'được', 'tán dương', 'nên', 'mình', 'nghĩ', 'bạn', 'nên', 'mở', 'lòng', 'với', 'ck', ',', 'ck', 'làm', 'gì', 'tốt', 'thì', 'mình', 'khen', 'với', 'động viên', 'ck', 'cũng', 'chẳng', 'mất mát', 'gì', 'mà', 'ổng', 'lại', 'vui', 'ổng', 'sẽ', 'thấy', 'được', 'người', 'bạn đời', 'mình', 'ủng hộ']","['đàn ông', 'thích', 'ngọt', 'đôi khi', 'thích', 'được', 'tán dương', 'nên', 'mình', 'nghĩ', 'bạn', 'nên', 'mở', 'lòng', 'với', 'chồng', ',', 'chồng', 'làm', 'gì', 'tốt', 'thì', 'mình', 'khen', 'với', 'động viên', 'chồng', 'cũng', 'chẳng', 'mất mát', 'gì', 'mà', 'ổng', 'lại', 'vui', 'ổng', 'sẽ', 'thấy', 'được', 'người', 'bạn đời', 'mình', 'ủng hộ']","['đàn ông', 'thích', 'ngọt', 'đôi khi', 'thích', 'được', 'tán dương', 'nên', 'mình', 'nghĩ', 'bạn', 'nên', 'mở', 'lòng', 'với', 'ck', ',', 'ck', 'làm', 'gì', 'tốt', 'thì', 'mình', 'khen', 'với', 'động viên', 'ck', 'cũng', 'chẳng', 'mất mát', 'gì', 'mà', 'ổng', 'lại', 'vui', 'ổng', 'sẽ', 'thấy', 'được', 'người', 'bạn đời', 'mình', 'ủng hộ']","['đàn ông', 'thích', 'ngọt', 'đôi khi', 'thích', 'được', 'tán dương', 'lên', 'mình', 'nghỉ', 'bạn', 'lên', 'mỡ', 'lòng', 'với', 'ck', ',', 'ck', 'là', 'dì', 'tốt', 'thì', 'mình', 'khen', 'với', 'động viên', 'ck', 'cũng', 'chẳng', 'mất mát', 'dì', 'không', 'ổng', 'lại', 'vui', 'ổng', 'sẽ', 'thấy', 'được', 'người', 'bạn đời', 'mình', 'ủng hộ']"
649,màu cam nâu supernova của bobbi brown vs màu đỏ ruby của kiko ạ ọ v ọ,màu cam nâu supernova của bobbi brown với màu đỏ ruby của kiko ạ ọ v ọ,"['màu', 'cam', 'nâu', 'supernova', 'của', 'bobbi brown', 'vs', 'màu', 'đỏ', 'ruby', 'của', 'kiko', 'ạ', 'ọ', 'v', 'ọ']","['màu', 'cam', 'nâu', 'supernova', 'của', 'bobbi brown', 'với', 'màu', 'đỏ', 'ruby', 'của', 'kiko', 'ạ', 'ọ', 'v', 'ọ']","['màu', 'cam', 'nâu', 'supernova', 'của', 'bobbi brown', 'vs', 'màu', 'đỏ', 'ruby', 'của', 'kiko', 'ạ', 'ọ', 'v', 'ọ']","['màu', 'cầm', 'lâu', 'supernova', 'của', 'bobbi brown', 'với', 'màu', 'đỏ', 'ruby', 'của', 'kiko', 'ạ', 'ạ', 'v', 'ạ']"
650,tld vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn kao aaaaaa,tld vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn tao aaaaaa,"['tld', 'vừa', 'trong trẻo', 'vừa', 'ngọt ngào', 'nhìn', 'một', 'lần', 'liền', 'ấn tượng', 'đẹp', 'điên đảo', 'tâm hồn', 'kao', 'aaaaaa']","['tld', 'vừa', 'trong trẻo', 'vừa', 'ngọt ngào', 'nhìn', 'một', 'lần', 'liền', 'ấn tượng', 'đẹp', 'điên đảo', 'tâm hồn', 'tao', 'aaaaaa']","['tld', 'vừa', 'trong trẻo', 'vừa', 'ngọt ngào', 'nhìn', 'một', 'lần', 'liền', 'ấn tượng', 'đẹp', 'điên đảo', 'tâm hồn', 'kao', 'á']","['tld', 'vừa', 'trong trẻo', 'vừa', 'ngọt ngào', 'nhìn', 'một', 'lần', 'liền', 'ấn tượng', 'đẹp trai', 'điên đảo', 'tâm hồn', 'tao', 'aaaaaa']"
651,ae mà sao kỳ vậy .,anh em mà sao kỳ vậy .,"['ae', 'mà', 'sao', 'kỳ', 'vậy', '.']","['anh em', 'mà', 'sao', 'kỳ', 'vậy', '.']","['ae', 'mà', 'sao', 'kỳ', 'vậy', '.']","['anh em', 'không', 'sao', 'kỳ', 'vậy', '.']"
652,ủa đcm vừa mới nói về cái này phải 0 anh,ủa địt con mẹ vừa mới nói về cái này phải không anh,"['ủa', 'đcm', 'vừa mới', 'nói', 'về', 'cái', 'này', 'phải', '0 anh']","['ủa', 'địt con mẹ', 'vừa mới', 'nói', 'về', 'cái', 'này', 'phải', 'không anh']","['ủa', 'đcm', 'vừa mới', 'nói', 'về', 'cái', 'này', 'phải', '0 anh']","['ủa', 'địt con mẹ', 'vừa mới', 'nói', 'về', 'gái', 'này', 'phải', 'không anh']"
653,"tóc khong nhuộm nhưng vẫn cháy , ý là cháy nắng","tóc không nhuộm nhưng vẫn cháy , ý là cháy nắng","['tóc', 'khong', 'nhuộm', 'nhưng', 'vẫn', 'cháy', ',', 'ý', 'là', 'cháy', 'nắng']","['tóc', 'không', 'nhuộm', 'nhưng', 'vẫn', 'cháy', ',', 'ý', 'là', 'cháy', 'nắng']","['tóc', 'không', 'nhuộm', 'nhưng', 'vẫn', 'cháy', ',', 'ý', 'là', 'cháy', 'nắng']","['tóc', 'không', 'nhuộm', 'những', 'vẫn', 'cháy', ',', 'ấy', 'thì', 'cháy', 'nắng']"
654,"đang đói định đi ăn , nguyên chiếc xe du lịch tấp zô t muốn xĩu ngang","đang đói định đi ăn , nguyên chiếc xe du lịch tấp vô tôi muốn xỉu ngang","['đang', 'đói', 'định', 'đi', 'ăn', ',', 'nguyên', 'chiếc', 'xe du lịch', 'tấp', 'zô', 't', 'muốn', 'xĩu', 'ngang']","['đang', 'đói', 'định', 'đi', 'ăn', ',', 'nguyên', 'chiếc', 'xe du lịch', 'tấp', 'vô', 'tôi', 'muốn', 'xỉu', 'ngang']","['đang', 'đói', 'định', 'đi', 'ăn', ',', 'nguyên', 'chiếc', 'xe du lịch', 'tấp', 'zô', 't', 'muốn', 'xĩu', 'ngang']","['đang', 'đói', 'định', 'đi', 'á', ',', 'nguyên', 'chiếc', 'xe du lịch', 'tấp', 'vô', 't', 'muốn', 'xỉu', 'ngang']"
655,hết nốt hôm nay unfollow page thứ 3 dô lại,hết nốt hôm nay unfollow page thứ 3 vô lại,"['hết', 'nốt', 'hôm nay', 'unfollow', 'page', 'thứ', '3', 'dô lại']","['hết', 'nốt', 'hôm nay', 'unfollow', 'page', 'thứ', '3', 'vô lại']","['hết', 'nốt', 'hôm nay', 'unfollow', 'page', 'thứ', '3', 'dô lại']","['hết', 'nốt', 'hôm nay', 'unfollow', 'page', 'thứ', 'tam', 'vô lại']"
656,bạn ren mà hiểu đựt,bạn ren mà hiểu được,"['bạn ren', 'mà', 'hiểu', 'đựt']","['bạn ren', 'mà', 'hiểu', 'được']","['bạn ren', 'mà', 'hiểu', 'đựt']","['bạn ren', 'không', 'hiểu', 'được']"
657,đừng có hỏi em thít hay khum mà cứ tặng luôn đi nhá :)),đừng có hỏi em thích hay không mà cứ tặng luôn đi nhá :)),"['đừng', 'có', 'hỏi', 'em', 'thít', 'hay', 'khum', 'mà', 'cứ', 'tặng', 'luôn', 'đi', 'nhá', ':))']","['đừng', 'có', 'hỏi', 'em', 'thích', 'hay', 'không', 'mà', 'cứ', 'tặng', 'luôn', 'đi', 'nhá', ':))']","['đừng', 'có', 'hỏi', 'em', 'thít', 'hay', 'không', 'mà', 'cứ', 'tặng', 'luôn', 'đi', 'nhá', ':))']","['đừng', 'có', 'hỏi', 'em', 'thích', 'hay', 'không', 'không', 'cứ', 'tặng', 'luôn', 'đi', 'nhá', ':))']"
658,"tẩy trang đi xem sao , chứ tin ko dc các muội muội trung","tẩy trang đi xem sao , chứ tin không được các muội muội trung","['tẩy trang', 'đi', 'xem', 'sao', ',', 'chứ', 'tin', 'ko', 'dc', 'các', 'muội', 'muội trung']","['tẩy trang', 'đi', 'xem', 'sao', ',', 'chứ', 'tin', 'không', 'được', 'các', 'muội', 'muội trung']","['tẩy trang', 'đi', 'xem', 'sao', ',', 'chứ', 'tin', 'ko', 'dc', 'các', 'muội', 'muội trung']","['tẩy trang', 'đi', 'xem', 'sao', ',', 'chứ', 'tin', 'không', 'được', 'các', 'muội', 'muội trung']"
659,tôi đọc xong tôi cũng cừi nà xaoooo,tôi đọc xong tôi cũng cười là sao,"['tôi', 'đọc', 'xong', 'tôi', 'cũng', 'cừi', 'nà', 'xaoooo']","['tôi', 'đọc', 'xong', 'tôi', 'cũng', 'cười', 'là', 'sao']","['tôi', 'đọc', 'xong', 'tôi', 'cũng', 'cừi', 'nà', 'xaoooo']","['tôi', 'đọc', 'xong', 'tôi', 'cũng', 'cười', 'nà', 'sao']"
660,hợp lý mà t có thấy kiên sai chỗ nào đâu .,hợp lý mà tôi có thấy kiên sai chỗ nào đâu .,"['hợp lý', 'mà', 't', 'có', 'thấy', 'kiên', 'sai', 'chỗ', 'nào', 'đâu', '.']","['hợp lý', 'mà', 'tôi', 'có', 'thấy', 'kiên', 'sai', 'chỗ', 'nào', 'đâu', '.']","['hợp lý', 'mà', 't', 'có', 'thấy', 'kiên', 'sai', 'chỗ', 'nào', 'đâu', '.']","['hợp lý', 'không', 't', 'có', 'thấy', 'kiên', 'sai', 'chỗ', 'nào', 'đầu', '.']"
661,"tr bữa t đi vs bạn t , đang ngồi hiu hiu tnhien nó nói t là có 1 cặp nam nữ đang ... nhau ở dưới hồ , mà t thấy tht nha , bà kia còn nhún nhún nữa","trời bữa tôi đi với bạn tôi , đang ngồi hiu hiu tự nhiên nó nói tôi là có 1 cặp nam nữ đang ... nhau ở dưới hồ , mà tôi thấy thật nha , bà kia còn nhún nhún nữa","['tr', 'bữa', 't', 'đi', 'vs', 'bạn', 't', ',', 'đang', 'ngồi', 'hiu hiu', 'tnhien', 'nó', 'nói', 't', 'là', 'có', '1', 'cặp', 'nam nữ', 'đang', '...', 'nhau', 'ở', 'dưới', 'hồ', ',', 'mà', 't', 'thấy', 'tht', 'nha', ',', 'bà', 'kia', 'còn', 'nhún', 'nhún', 'nữa']","['trời', 'bữa', 'tôi', 'đi', 'với', 'bạn', 'tôi', ',', 'đang', 'ngồi', 'hiu hiu', 'tự nhiên', 'nó', 'nói', 'tôi', 'là', 'có', '1', 'cặp', 'nam nữ', 'đang', '...', 'nhau', 'ở', 'dưới', 'hồ', ',', 'mà', 'tôi', 'thấy', 'thật', 'nha', ',', 'bà', 'kia', 'còn', 'nhún', 'nhún', 'nữa']","['trời', 'bữa', 't', 'đi', 'vs', 'bạn', 't', ',', 'đang', 'ngồi', 'hiu hiu', 'tnhien', 'nó', 'nói', 't', 'là', 'có', '1', 'cặp', 'nam nữ', 'đang', '...', 'nhau', 'ở', 'dưới', 'hồ', ',', 'mà', 't', 'thấy', 'tht', 'nha', ',', 'bà', 'kia', 'còn', 'nhún', 'nhún', 'nữa']","['tr', 'bữa', 't', 'đi', 'với', 'bạn', 't', ',', 'đang', 'ngồi', 'hiu hiu', 'tự nhiên', 'nó', 'nói', 't', 'thì', 'có', '1', 'cặp', 'nam nữ', 'đang', '…', 'nhau', 'ở', 'dưới', 'hồ', ',', 'không', 't', 'thấy', 'tht', 'nhà', ',', 'ba', 'kìa', 'càn', 'nhún', 'nhún', 'nửa']"
662,:)))))))) mốt mời lun zk ck cho đủ nhé,:)))))))) mốt mời luôn vợ chồng cho đủ nhé,"[':))))))))', 'mốt', 'mời', 'lun', 'zk ck', 'cho', 'đủ', 'nhé']","[':))))))))', 'mốt', 'mời', 'luôn', 'vợ chồng', 'cho', 'đủ', 'nhé']","[':))))))))', 'mốt', 'mời', 'lun', 'zk ck', 'cho', 'đủ', 'nhé']","[':))))))))', 'mốt', 'mời', 'luôn', 'vợ chồng', 'cho', 'đủ', 'nhé']"
663,địx cmm xẩy ra ở một làng quê bbr,địt con mẹ mày xảy ra ở một làng quê bbr,"['địx', 'cmm', 'xẩy', 'ra', 'ở', 'một', 'làng', 'quê', 'bbr']","['địt', 'con mẹ mày', 'xảy', 'ra', 'ở', 'một', 'làng', 'quê', 'bbr']","['địx', 'cmm', 'xẩy', 'ra', 'ở', 'một', 'làng', 'quê', 'bbr']","['địt', 'con mẹ mày', 'xảy', 'ra', 'ở', 'một', 'làng', 'quê', 'bbr']"
664,"eo thề , em lướt vội mà em tưởng chị khum đó , xin lỗi vì sợ vô tri này nhưng mà cho em há há đã","eo thề , em lướt vội mà em tưởng chị không đó , xin lỗi vì sự vô tri này nhưng mà cho em há há đã","['eo', 'thề', ',', 'em', 'lướt', 'vội', 'mà', 'em', 'tưởng', 'chị', 'khum', 'đó', ',', 'xin lỗi', 'vì', 'sợ', 'vô tri', 'này', 'nhưng mà', 'cho', 'em', 'há', 'há', 'đã']","['eo', 'thề', ',', 'em', 'lướt', 'vội', 'mà', 'em', 'tưởng', 'chị', 'không', 'đó', ',', 'xin lỗi', 'vì', 'sự', 'vô tri', 'này', 'nhưng mà', 'cho', 'em', 'há', 'há', 'đã']","['eo', 'thề', ',', 'em', 'lướt', 'vội', 'mà', 'em', 'tưởng', 'chị', 'không', 'đó', ',', 'xin lỗi', 'vì', 'sợ', 'vô tri', 'này', 'nhưng mà', 'cho', 'em', 'há', 'há', 'đã']","['yêu', 'thề', ',', 'em', 'lướt', 'vội', 'không', 'em', 'tưởng', 'chị', 'không', 'đó', ',', 'xin lỗi', 'vì', 'sự', 'vô tri', 'này', 'nhưng mà', 'cho', 'em', 'há', 'há', 'đã']"
665,"hồi c1 hay c2 t học thêm anh văn cũm có đề như này xong t vt về nhỏ "" bạn thân "" thiệc nè","hồi cấp 1 hay cấp 2 tôi học thêm anh văn cũng có đề như này xong tôi viết về nhỏ "" bạn thân "" thiệt nè","['hồi', 'c1', 'hay', 'c2', 't', 'học', 'thêm', 'anh', 'văn', 'cũm', 'có', 'đề', 'như', 'này', 'xong', 't', 'vt', 'về', 'nhỏ', '""', 'bạn', 'thân', '""', 'thiệc', 'nè']","['hồi', 'cấp 1', 'hay', 'cấp 2', 'tôi', 'học', 'thêm', 'anh', 'văn', 'cũng', 'có', 'đề', 'như', 'này', 'xong', 'tôi', 'viết', 'về', 'nhỏ', '""', 'bạn', 'thân', '""', 'thiệt', 'nè']","['hồi', 'c1', 'hay', 'c2', 't', 'học', 'thêm', 'anh', 'văn', 'cũm', 'có', 'đề', 'như', 'này', 'xong', 't', 'vt', 'về', 'nhỏ', '""', 'bạn', 'thân', '""', 'thiệc', 'nè']","['hồi', 'cấp 1', 'hay', 'cấp 2', 't', 'học', 'thêm', 'anh', 'văn', 'cũng', 'có', 'đề', 'như', 'này', 'xong', 't', 'viết', 'về', 'nhỏ', '""', 'bạn', 'thân', '""', 'thiệc', 'nè']"
666,ko ăn được thì né luôn đi,không ăn được thì né luôn đi,"['ko', 'ăn', 'được', 'thì', 'né', 'luôn', 'đi']","['không', 'ăn', 'được', 'thì', 'né', 'luôn', 'đi']","['ko', 'ăn', 'được', 'thì', 'né', 'luôn', 'đi']","['không', 'á', 'được', 'thì', 'né', 'luôn', 'đi']"
667,"còn lên cả bản tin tv , t còn nói con nít giờ ghê vậy , nghĩ ra được trò này luôn","còn lên cả bản tin tv , tôi còn nói con nít giờ ghê vậy , nghĩ ra được trò này luôn","['còn', 'lên', 'cả', 'bản', 'tin', 'tv', ',', 't', 'còn', 'nói', 'con nít', 'giờ', 'ghê', 'vậy', ',', 'nghĩ', 'ra', 'được', 'trò', 'này', 'luôn']","['còn', 'lên', 'cả', 'bản', 'tin', 'tv', ',', 'tôi', 'còn', 'nói', 'con nít', 'giờ', 'ghê', 'vậy', ',', 'nghĩ', 'ra', 'được', 'trò', 'này', 'luôn']","['còn', 'lên', 'cả', 'bản', 'tin', 'tv', ',', 't', 'còn', 'nói', 'con nít', 'giờ', 'ghê', 'vậy', ',', 'nghĩ', 'ra', 'được', 'trò', 'này', 'luôn']","['càn', 'nên', 'cả', 'bản', 'tin', 'tv', ',', 't', 'càn', 'nói', 'con nít', 'giờ', 'ghê', 'vậy', ',', 'nghỉ', 'ra', 'được', 'trò', 'này', 'luôn']"
668,các mẹ iu của mthu với,các mẹ yêu của mthu với,"['các', 'mẹ', 'iu', 'của', 'mthu', 'với']","['các', 'mẹ', 'yêu', 'của', 'mthu', 'với']","['các', 'mẹ', 'iu', 'của', 'mthu', 'với']","['các', 'mẹ', 'yêu', 'của', 'mthu', 'với']"
669,tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trỹ,tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trĩ,"['tối', 'nay', 'ông', 'tài xế', 'sẽ', 'đem', 'luật sư', 'qua', 'nhà', 'ad', 'và', 'live', 'tream', 'khóc lóc', 'coi', 'ai', 'lòi', 'trỹ']","['tối', 'nay', 'ông', 'tài xế', 'sẽ', 'đem', 'luật sư', 'qua', 'nhà', 'ad', 'và', 'live', 'tream', 'khóc lóc', 'coi', 'ai', 'lòi', 'trĩ']","['tối', 'nay', 'ông', 'tài xế', 'sẽ', 'đem', 'luật sư', 'qua', 'nhà', 'ad', 'và', 'live', 'tream', 'khóc lóc', 'coi', 'ai', 'lòi', 'trỹ']","['tốt', 'nay', 'ông', 'tài xế', 'sẽ', 'đến', 'luật sư', 'quá', 'nhà', 'ad', 'và', 'live', 'tream', 'khóc lóc', 'coi', 'ạ', 'lòi', 'trĩ']"
670,vừa phẻi thoi để chú còn thở,vừa phải thôi để chú còn thở,"['vừa phẻi', 'thoi', 'để', 'chú', 'còn', 'thở']","['vừa phải', 'thôi', 'để', 'chú', 'còn', 'thở']","['vừa phẻi', 'thoi', 'để', 'chú', 'còn', 'thở']","['vừa phải', 'thôi', 'để', 'chú', 'càn', 'thở']"
671,t có ny rồi ae,tôi có người yêu rồi anh em,"['t', 'có', 'ny', 'rồi', 'ae']","['tôi', 'có', 'người yêu', 'rồi', 'anh em']","['t', 'có', 'ny', 'rồi', 'ae']","['t', 'có', 'người yêu', 'rồi', 'anh em']"
672,chỉ muốn bít zay thui,chỉ muốn biết vậy thôi,"['chỉ', 'muốn', 'bít', 'zay', 'thui']","['chỉ', 'muốn', 'biết', 'vậy', 'thôi']","['chỉ', 'muốn', 'bít', 'zay', 'thui']","['chỉ', 'muốn', 'biết', 'vậy', 'thôi']"
