sent_idx,source_tokens,prediction_tokens,tag
9387,"['nó', 'chẳng', 'chờ', 'cho', 'giang hồ', 'chém', 'nhau', 'xong', 'có', 'ng', 'báo', 'nó', 'mới', 'tới', 'ý', '.']","['nó', 'chẳng', 'chờ', 'cho', 'giang hồ', 'chém', 'nhau', 'xong', 'có', 'người', 'báo', 'nó', 'mới', 'tới', 'ý', '.']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9387,"['ong', 'tưởng', 'nó', 'vào', 'can thiệp', 'chắc', '.']","['ông', 'tưởng', 'nó', 'vào', 'can thiệp', 'chắc', '.']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9388,"['địt mẹ', 'mày', 'thằng', 'ngu', 'lồn']","['địt mẹ', 'mày', 'thằng', 'ngu', 'lồn']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
9389,"['buồn', 'thật']","['buồn', 'thật']","['O', 'O']"
9390,"['nói', 'í', 'thức', 'như', 'đầu', 'buooi', 'thì', 'lại', 'tự ái', '.']","['nói', 'ý', 'thức', 'như', 'đầu', 'buổi<space><space>', 'thì', 'lại', 'tự ái', '.']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
9391,"['cô', 'ơi', 'cô', 'lấy', 'cái', 'bai', 'trộn', 'hồ', 'dích', 'hột', 'le', 'nó', 'đi', 'cô']","['cô', 'ơi', 'cô', 'lấy', 'cái', 'bài', 'trộn', 'hồ', 'dích', 'hột', 'lệ', 'nó', 'đi', 'cô']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O']"
9392,"['em', 'thử', 'tranh luận', 'chính trị', 'với', 'đám', 'cầu thủ', 'đỏ', 'đó', '...', 'sẽ', 'thấy', 'tụi', 'nó', 'chửi', 'em', 'ko', 'khác', 'gì', 'bọn', 'bò', 'đỏ', 'nhé']","['em', 'thử', 'tranh luận', 'chính trị', 'với', 'đám', 'cầu thủ', 'đỏ', 'đó', '...', 'sẽ', 'thấy', 'tụi', 'nó', 'chửi', 'em', 'không', 'khác', 'gì', 'bọn', 'bò', 'đỏ', 'nhé']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O']"
9393,"['xin lỗi', 'nhưng mà', 'bạn', 'nói chuyện', 'thiếu', 'i', 'ốt', 'vcl', 'ra', 'bạn', '@username', 'ạ', '.']","['xin lỗi', 'nhưng mà', 'bạn', 'nói chuyện', 'thiếu', 'i', 'ốt', 'vcl', 'ra', 'bạn', '@username', 'ạ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']"
9394,"['duyên', 'quá', 'cô', 'ơi', 'kkk']","['duyên', 'quá', 'cô', 'ơi', 'kkk']","['O', 'O', 'O', 'O', 'O']"
9395,"['lời', 'thật', 'lòng', 'gửi', 'bạn', ':', 'rất', 'thương', 'và', 'nể', 'những', 'người', 'lao động', 'chân chính', 'như', 'bạn', '.']","['lời', 'thật', 'lòng', 'gửi', 'bạn', ':', 'rất', 'thương', 'và', 'nể', 'những', 'người', 'lao động', 'chân chính', 'như', 'bạn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9395,"['nhưng', 'loại hình', 'bạn', 'kinh doanh', ',', 'mặt hàng', 'cũng', 'có', 'rất', 'nhiều', 'người', 'làm', '.']","['nhưng', 'loại hình', 'bạn', 'kinh doanh', ',', 'mặt hàng', 'cũng', 'có', 'rất', 'nhiều', 'người', 'làm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9395,"['vì vậy', 'bạn', 'cứ', 'làm việc', 'nghiêm túc', 'tự nhiên', 'sẽ', 'không', 'còn', 'những', 'chuyện', 'bực dọc', 'và', 'công việc', 'sẽ', 'tiếp tục', 'thận', 'lợi', '.']","['vì vậy', 'bạn', 'cứ', 'làm việc', 'nghiêm túc', 'tự nhiên', 'sẽ', 'không', 'còn', 'những', 'chuyện', 'bực đọc<space>', 'và', 'công việc', 'sẽ', 'tiếp tục', 'thận', 'lại', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9395,['<unk>'],['<unk>'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9396,"['@username', 'cái', 'thứ', '<unk>ooo']","['@username', 'cái', 'thứ', '<unk>o']","['O', 'O', 'O', 'O', 'B-T']"
9397,"['@username', '""', 'anh', 'thương', 'em', 'nhất', 'mà', '""', 'nhé', 'bro']","['@username', '""', 'anh', 'thương', 'em', 'nhất', 'mà', '""', 'nhé', 'bro']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9398,"['phải', 'xử lý', 'hình sự', 'mới', 'sáng mắt', 'ra', 'đc', '!']","['phải', 'xử lý', 'hình sự', 'mới', 'sáng mắt', 'ra', 'được<space>', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9399,"['hạng mục', 'thầy giáo', 'cute', 'nhất', 'hệ', 'mặt trời']","['đẳng mục', 'thầy giáo', 'cute', 'nhất', 'hệ', 'mặt trời']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9400,"['dịch bệnh', 'không', 'đáng', 'sợ', 'bằng', 'ý thức', ',', 'đạo đức', 'của', 'một số', 'người', '<unk>']","['dịch bệnh', 'không', 'đáng', 'sợ', 'bằng', 'ý thức', ',', 'đạo đức', 'của', 'một số', 'người', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9401,"['@username', 'vừa', 'vào', 'phim', 'bổ', 'luôn', 'vào', 'mặt', 'thật', '<unk>']","['@username', 'vừa', 'vào', 'phim', 'bổ', 'luôn', 'vào', 'mặt', 'thật', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9402,"['cũng', 'trong', 'này', 'luôn']","['cũng', 'trong', 'này', 'luôn']","['O', 'O', 'O', 'O']"
9403,"['@username', 'khung', 'lam', 'tro', 'con', 'nich']","['@username', 'kh', 'làm<space>', 'trong', 'con', 'ni']","['O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'I-T']"
9404,['@username'],['@username'],['O']
9405,"['sử', 'đẹp', 'thật', 'đẹp', 'cho', 'nó', 'biết', 'lễ độ', 'và', 'phép', 'tắt']","['sử', 'đẹp', 'thật', 'đẹp', 'cho', 'nó', 'biết', 'lễ độ', 'và', 'phép', 'tắt']","['B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9406,"['móc', 'lên', 'ngửi', 'đấy', 'mà', 'dơ', 'vcl', '<unk> <unk>']","['móc', 'lên', 'ngửi', 'đấy', 'mà', 'dơ', 'vcl', '<unk> <unk>']","['B-T', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'O']"
9407,"['việt nam', 'đi', 'trc', 'thời đại']","['việt nam', 'đi', 'trước<space>', 'thời đại']","['O', 'O', 'O', 'O', 'O', 'O']"
9408,['@username'],['@username'],"['O', 'O', 'O', 'O']"
9409,"['chỉ', 'có', 'là', 'các', 'chị', 'bên', 'mẽo', 'có', 'cái', 'lồn', 'chị', '3', 'đéo', 'có', 'chị', 'thua', 'người', 'ta', 'cái', 'đó', 'đấy', 'tên', '@username', '.']","['chỉ', 'có', 'là', 'các', 'chị', 'bên', 'mẽo', 'có', 'cái', 'lồn', 'chị', '3', 'đéo', 'có', 'chị', 'thua', 'người', 'ta', 'cái', 'đó', 'đấy', 'tên', '@username', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']"
9410,['ối'],['ối'],['O']
9411,"['yêu', 'vs', 'cả', 'đương', '<unk>']","['yêu', 'với', 'cả', 'đương', '<unk>']","['O', 'O', 'O', 'O', 'O']"
9412,"['hết', 'chuyện', 'nói', 'thì', 'dùng', 'hành động', 'để', 'hâm nóng', 'tình cảm', 'nên', 'ngu', 'thế']","['hết', 'chuyện', 'nói', 'thì', 'dùng', 'hành động', 'để', 'hâm nóng', 'tình cảm', 'nên', 'ngủ', 'thế']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']"
9413,"['bọn', 'trung', 'cẩu', 'vào', 'những', 'ngày', 'tết', 'cũng', 'kẹt', 'cứng', 'con người', '.']","['bọn', 'trung', 'cẩu', 'vào', 'những', 'ngày', 'tết', 'cũng', 'kẹt', 'cứng', 'con người', '.']","['B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9413,"['thế mà', 'nó', 'chỉ', 'đứng', 'thứ', '2sau', 'mỹ', '.']","['thế mà', 'nó', 'chỉ', 'đứng', 'thứ', '2 sau', 'mỹ', '.']","['B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9413,"['sao', 'ad', 'so sánh', 'ngu', 'nhỉ', '.']","['sao', 'ad', 'so sánh', 'ngu', 'nhỉ', '.']","['B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9413,"['các', 'thành phố', 'lớn', 'đều', 'là', 'dân', 'nhập cư', ',', 'tết', 'họ', 'cùng', 'ùa', 'ra', 'mà', 'về', 'quê', ',', 'ko', 'kẹt', 'xe', ',', 'cháy', 'vé', 'tàu', 'thì', 'đâu', 'gọi', 'là', 'tết', '.']","['các', 'thành phố', 'lớn', 'đều', 'là', 'dân', 'nhập cư', ',', 'tết', 'họ', 'cùng', 'ùa', 'ra', 'mà', 'về', 'quê', ',', 'không', 'kẹt', 'xe', ',', 'cháy', 'vé', 'tàu', 'thì', 'đâu', 'gọi', 'là', 'tết', '.']","['B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9414,"['k', 'chơi', 'mấy', 'trò', 'này', 'chó', 'lấy', 'j', 'nuôi', 'bụng', 'bầu', '?']","['không', 'chơi', 'mấy', 'trò', 'này', 'chó', 'lấy', 'gì', 'nuôi', 'bụng', 'bầu', '?']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']"
9415,"['lỗ đít', 'nè', 'chơi', 'đi']","['lỗ đít', 'nè', 'chơi', 'đi']","['B-T', 'I-T', 'O', 'O', 'O']"
9416,"['@username', ':v']","['@username', ': vậy']","['O', 'O', 'O']"
9417,"['bắn', 'bỏ']","['bắn', 'bỏ']","['B-T', 'I-T']"
9418,"['con', 'nay', 'nhu', 'con', 'dien']","['con', 'này', 'như', 'con', 'điên<space>']","['B-T', 'O', 'O', 'B-T', 'I-T']"
9419,"['@username', 'vailin', 'live', 'thật', 'để', 'quay', 'mv', '=))']","['@username', 'vailin', 'live', 'thật', 'để', 'quay', 'm', '=))']","['O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9420,"['@username', 'trend', 'này', 'hình như', 'có', 'lâu', 'lắm', 'r', 'nhỉ', '=<unk>']","['@username', 'trend', 'này', 'hình như', 'có', 'lâu', 'lắm', 'rồi', 'nhỉ', '=<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9421,"['cứ', 'phải', 'chửi', 'cho', 'mới', 'chịu', 'im', '<unk>']","['cứ', 'phải', 'chửi', 'cho', 'mới', 'chịu', 'im', '<unk>']","['O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'O']"
9422,"['gác', 'cu', '......', 'là', 'tiếng địa phương', 'của', 'người', 'đi', 'bẫy', 'chim', 'cu']","['gác', 'củ', '......', 'là', 'tiếng địa phương', 'của', 'người', 'đi', 'bẫy', 'chim', 'cứ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9423,"['dm', 'ad']","['đm', 'ad']","['B-T', 'O']"
9424,"['noi', 'giong', 'biet', 'dot', 'nat', 'k', 'dao', 'duc']","['nói', 'giống<space>', '<space><space>', 'nóng', 'nát', 'không', 'đạoo', 'dục']","['O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T']"
9425,"['@username', 'cười', 'đỏ', 'hết', 'lợi']","['@username', 'cười', 'đỏ', 'hết', 'lại']","['O', 'O', 'O', 'O', 'O', 'O']"
9426,"['lệ', 'đĩ', 'mà', 'em', 'nó', 'nghĩ', 'tiền', 'của', 'pa', 'chắc', 'từ', 'trời', 'rơi', 'xuống', '.']","['lệ', 'đĩ', 'mà', 'em', 'nó', 'nghĩ', 'tiền', 'của', 'bà', 'chắc', 'từ', 'trời', 'rơi', 'xuống', '.']","['O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9427,"['bổ', 'chết', 'moẹ', 'abe', 'bây giờ']","['bổ', 'chết', 'mẹ<space>', 'anh bé', 'bây giờ']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O']"
9428,"['ad', 'đang', 'nói', 'bt', 'hà nội', 'phải', 'k', ':v']","['ad', 'đang', 'nói', 'biết<space>', 'hà nội', 'phải', 'không', ':v']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9429,"['chào', 'cc', '<unk>']","['chào', 'cc', '<unk>']","['O', 'B-T', 'O']"
9430,"['bộ', 'mà', 'ko', 'dc', 'phép', 'của', 'chính phủ', 'của', 'bộ chính trị', 'thì', 'bố', 'của', 'bộ', 'cug', 'đéo', 'dám', 'quyết', '!']","['bộ', 'mà', 'không', 'được<space>', 'phép', 'của', 'chính phủ', 'của', 'bộ chính trị', 'thì', 'bố', 'của', 'bộ', 'cũng<space>', 'đéo', 'dám', 'quyết', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']"
9431,"['@username', '.']","['@username', '.']","['O', 'O']"
9432,"['địt', 'nhau']","['địt', 'nhau']","['B-T', 'O']"
9433,"['@username', 'có', 'lộng ngôn', 'quá', 'không', 'má', 'cái', 'xu hướng', 'livestream', 'bán', 'hàng', 'trên', 'face', 'mới', 'nổi', 'mấy', 'năm', 'nay', 'thôi', '10', 'năm', 'cái', 'lồn']","['@username', 'có', 'lộng ngôn', 'quá', 'không', 'má', 'cái', 'xu hướng', 'live stream', 'bán', 'hàng', 'trên', 'face', 'mới', 'nổi', 'mấy', 'năm', 'nay', 'thôi', '10', 'năm', 'cái', 'lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']"
9434,"['thuyết', 'cực kì', 'phục']","['thuyết', 'cực kì', 'phục']","['O', 'O', 'O', 'O']"
9435,"['đĩ', 'mẹ', 'nhà', 'nó', '<unk>']","['đúng<space>', 'mẹ', 'nhà', 'nó', '<unk>']","['B-T', 'I-T', 'I-T', 'I-T', 'O']"
9436,"['lữ', 'bố', 'cao bằng', 'chất', 'quá', '<unk>']","['l<space>', 'bố', 'cao bằng', 'chất', 'quá', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
9437,"['livestream', 'mà', 'cũng', 'có', 'zic', '=))']","['live stream', 'mà', 'cũng', 'có', 'zic', '=))']","['O', 'O', 'O', 'O', 'O', 'O']"
9438,"['dễ thương', 'và', 'duyên', 'quá', 'cô', 'ơi', 'love cô', '.']","['dễ thương', 'và', 'duyên', 'quá', 'cô', 'ơi', 'yêu cô', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9439,"['@username', 'cãi lộn', 'cát', 'không']","['@username', 'cãi lộn', 'cát', 'không']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9440,"['thời trang', 'mà', 'dell', 'ra gì', '.']","['thời trang', 'mà', 'đ', 'ra gì', '.']","['O', 'O', 'O', 'B-T', 'O', 'O']"
9441,"['cái', 'đó', 'là', 'thiếu', 'nha', 'bạn', '<unk>', 'còn', 'cái', 'loại', 'đi', 'bắt bẻ', 'như', 'bạn', 'mà', 'cũng', 'bắt bẻ', 'ngu', 'như', 'bò', '?', 'chính', 'tã', 'là', 'chính', 'gì', '?']","['cái', 'đó', 'là', 'thiếu', 'nha', 'bạn', '<unk>', 'còn', 'cái', 'loại', 'đi', 'bắt bẻ', 'như', 'bạn', 'mà', 'cũng', 'bắt bẻ', 'ngu', 'như', 'bò', '?', 'chính', 'tã', 'là', 'chính', 'gì', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9442,"['@username', 'đuỹ', 'moẹ', ':<unk>']","['@username', '<space><space>', 'mẹ<space>', ':<unk>']","['O', 'O', 'B-T', 'I-T', 'O']"
9443,"['tưởng', 'thầy', 'chuyển', 'qua', 'đóng', 'phim', 'này', 'chứ', '<unk>']","['tưởng', 'thầy', 'chuyển', 'qua', 'đóng', 'phim', 'này', 'chứ', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9444,"['ông', '@username', 'dần', 'nói', 'hay', 'quad']","['ông', '@username', 'dần', 'nói', 'hay', 'quá<space>']","['O', 'O', 'O', 'O', 'O', 'O']"
9445,"['nhạc', 'lần', 'này', 'của', 'ổng', 'm', 'n', 'phải', 'nghe', 'nhiều', 'mới', 'hay', '<unk>']","['nhạc', 'lần', 'này', 'của', 'ổng', 'mọi', 'người', 'phải', 'nghe', 'nhiều', 'mới', 'hay', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9446,"['là', 'cò', 'tè', '<unk>']","['là', 'cò', 'tè', '<unk>']","['O', 'O', 'O', 'O']"
9447,"['chị', 'ơi', 'tiền', 'đó', 'chị', 'để', 'làm', 'từ thiện', 'đi', 'chị']","['chị', 'ơi', 'tiền', 'đó', 'chị', 'để', 'làm', 'từ thiện', 'đi', 'chị']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9448,"['cuoc', '@username']","['cuộc<space>', '@username']","['O', 'O', 'O', 'O']"
9449,"['cuộc sống', 'ở', 'thiên đường']","['cuộc sống', 'ở', 'thiên đường']","['O', 'O', 'O', 'O', 'O']"
9450,"['@username', 'lại', 'sủa']","['@username', 'lại', 'sủa']","['O', 'O', 'B-T']"
9451,"['dm', 'tao', 'còn', 'nhớ', 'lần', 't', 'đi', 'thi', 'học sinh', 'giỏi', 'lớp', '9', 'môn', 'vật lý', 'mẹ', 't', 'nấu', 'chè', 'độ', 'cho', 't', 'ăn', ',', 'sáng', 'đi', 'thi', 'vui vẻ', 'vào', 'thấy', 'đề', 'dễ', 'làm', 'nhưng', 'mỗi tội', 'mẹ', 'tao', 'nấu', 'độ', 'đen', 'chúng', 'm', 'ạ', ',', 'nên', 't', 'làm', 'bài', 'được', 'hết', 'nhưng', 'câu', 'ngu', 'nhất', 'vẫn', 'là', '7', '×', '7', '=', '14', 'đm', 'nhục', 'vl']","['đm', 'tao', 'còn', 'nhớ', 'lần', 'tao', 'đi', 'thi', 'học sinh', 'giỏi', 'lớp', '9', 'môn', 'vật lý', 'mẹ', 'tao', 'nấu', 'chè', 'độ', 'cho', 'tao', 'ăn', ',', 'sáng', 'đi', 'thi', 'vui vẻ', 'vào', 'thấy', 'đề', 'dễ', 'làm', 'nhưng', 'mỗi tội', 'mẹ', 'tao', 'nấu', 'độ', 'đến', 'chúng', 'mày', 'ạ', ',', 'nên', 'tao', 'làm', 'bài', 'được', 'hết', 'nhưng', 'câu', 'ngu', 'nhất', 'vẫn', 'là', '7', 'x', '7', '=', '13', 'đm', 'nhục', 'vl']","['B-T', 'B-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T']"
9452,"['vâng', '<unk>', 'vậy mà', 'thpt', 'bình thuỷ', 'vẫn', 'chưa', 'có', 'động', 'tĩnh', 'nào']","['vâng', '<unk>', 'vậy mà', 'trung học', 'bình thuỷ', 'vẫn', 'chưa', 'có', 'động', 'tĩnh', 'nào']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9453,"['chậm', 'clmm']","['chậm', 'cái<space>']","['O', 'B-T']"
9454,"['đàn bà', 'mắt', 'bạn', 'bị', 'sau', 'dạ']","['đàn bà', 'mắt', 'bạn', 'bị', 'sau', 'dạ']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9455,"['@username', 'quần', 'què', 'nầy', '<unk>']","['@username', 'quần', 'què', 'này', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
9456,"['cái', 'này', 'đúng', 'mà', ',', 'việt nam', '!']","['cái', 'này', 'đúng', 'mà', ',', 'việt nam', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9456,"['@username', 'có', 'câu', '1', 'ng', 'làm', 'quan', 'cả', 'họ', 'được', 'nhờ', 'mà', '!']","['@username', 'có', 'câu', '1', 'người', 'làm', 'quan', 'cả', 'họ', 'được', 'nhờ', 'mà', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
